STROKE 1
149 204 1775971835.907000
143 210 1775971835.931000
138 219 1775971835.945000
134 229 1775971835.962000
133 239 1775971835.978000
135 248 1775971835.995000
149 254 1775971836.012000
168 256 1775971836.028000

STROKE 2
183 198 1775971836.156000
185 197 1775971836.195000
189 209 1775971836.212000
192 223 1775971836.228000
192 238 1775971836.245000
185 249 1775971836.262000
174 255 1775971836.278000
163 257 1775971836.295000
155 257 1775971836.312000
150 252 1775971836.328000
150 242 1775971836.345000
157 229 1775971836.362000
172 221 1775971836.379000
187 218 1775971836.396000
199 218 1775971836.412000

STROKE 3
218 208 1775971836.553000
216 214 1775971836.595000
216 224 1775971836.612000
217 235 1775971836.628000
222 247 1775971836.645000
230 257 1775971836.662000
238 263 1775971836.678000
248 264 1775971836.695000
255 261 1775971836.712000
260 251 1775971836.728000
262 238 1775971836.745000
262 227 1775971836.762000
258 222 1775971836.778000
256 222 1775971836.795000
255 222 1775971836.812000
255 222 1775971836.829000
265 227 1775971836.846000
278 230 1775971836.862000
290 231 1775971836.878000
298 231 1775971836.895000
301 225 1775971836.912000
301 216 1775971836.928000
298 206 1775971836.945000
294 199 1775971836.962000
292 196 1775971836.978000
291 196 1775971836.995000

STROKE 4
315 180 1775971837.341000
306 178 1775971837.363000
294 177 1775971837.378000
282 174 1775971837.395000
268 170 1775971837.412000
255 165 1775971837.428000
246 159 1775971837.445000
243 152 1775971837.462000
246 142 1775971837.478000
265 133 1775971837.495000
288 130 1775971837.512000
309 130 1775971837.528000
324 134 1775971837.545000
331 138 1775971837.562000

