STROKE 1
186 246 1777777904.168000
171 244 1777777904.195000
165 244 1777777904.211000
160 240 1777777904.229000
157 232 1777777904.245000
157 221 1777777904.262000
157 207 1777777904.278000
168 193 1777777904.297000
184 183 1777777904.312000
200 180 1777777904.328000
214 182 1777777904.344000
224 195 1777777904.361000
226 209 1777777904.378000
226 221 1777777904.394000
223 228 1777777904.411000
215 230 1777777904.428000

STROKE 2
252 151 1777777904.549000
254 157 1777777904.595000
257 174 1777777904.612000
260 195 1777777904.628000
262 220 1777777904.645000
264 245 1777777904.662000
264 273 1777777904.678000
262 296 1777777904.695000
256 311 1777777904.711000
250 313 1777777904.728000
242 308 1777777904.744000
233 290 1777777904.761000
227 269 1777777904.778000
225 247 1777777904.795000
225 231 1777777904.811000
226 226 1777777904.828000

