STROKE 1
168 260 1778292627.692000
158 257 1778292627.719000
150 255 1778292627.736000
142 251 1778292627.753000
138 244 1778292627.769000
137 231 1778292627.786000
145 217 1778292627.802000
158 206 1778292627.819000
173 203 1778292627.836000
187 203 1778292627.853000
197 211 1778292627.869000
204 222 1778292627.886000
209 234 1778292627.902000
209 241 1778292627.919000

STROKE 2
184 270 1778292628.042000
186 276 1778292628.103000
187 289 1778292628.120000
190 304 1778292628.136000
192 319 1778292628.153000
194 331 1778292628.170000
196 337 1778292628.186000
198 338 1778292628.203000
204 338 1778292628.219000
217 334 1778292628.236000
235 327 1778292628.253000
251 321 1778292628.269000
265 314 1778292628.286000
271 309 1778292628.302000

STROKE 3
165 171 1778292628.461000
164 155 1778292628.520000
176 155 1778292628.536000
183 156 1778292628.553000
186 157 1778292628.569000
186 158 1778292628.586000
184 159 1778292628.603000
176 160 1778292628.619000
168 160 1778292628.636000
162 161 1778292628.653000
161 162 1778292628.670000

