STROKE 1
201 166 1775971645.015000
186 167 1775971645.037000
173 169 1775971645.053000
160 176 1775971645.070000
149 182 1775971645.086000
142 187 1775971645.103000
141 190 1775971645.120000
150 191 1775971645.136000
166 192 1775971645.153000
183 193 1775971645.170000
196 194 1775971645.186000
203 196 1775971645.203000
205 198 1775971645.220000
201 202 1775971645.237000
186 210 1775971645.254000
168 216 1775971645.270000
151 220 1775971645.286000
139 222 1775971645.303000
134 222 1775971645.320000
134 221 1775971645.337000
140 216 1775971645.354000
150 212 1775971645.370000
158 212 1775971645.387000
168 212 1775971645.404000
177 217 1775971645.420000
184 225 1775971645.436000
189 238 1775971645.454000
190 255 1775971645.470000
190 271 1775971645.486000
190 283 1775971645.503000

STROKE 2
151 122 1775971645.767000
155 125 1775971645.803000
164 131 1775971645.820000
177 138 1775971645.836000
190 148 1775971645.853000

STROKE 3
237 256 1775971646.132000
226 259 1775971646.353000
227 255 1775971646.370000
232 252 1775971646.386000

