STROKE 1
145 262 1777091867.286000
135 256 1777091867.313000
131 254 1777091867.328000
126 250 1777091867.345000
123 245 1777091867.362000
122 235 1777091867.378000
125 220 1777091867.395000
143 200 1777091867.412000
162 187 1777091867.428000
180 182 1777091867.445000
193 183 1777091867.462000
202 195 1777091867.479000
206 211 1777091867.495000
206 225 1777091867.512000
198 234 1777091867.529000
184 241 1777091867.546000
170 244 1777091867.562000
155 245 1777091867.579000
148 245 1777091867.595000

STROKE 2
221 221 1777091867.735000
217 213 1777091867.765000
216 206 1777091867.779000
213 200 1777091867.795000
210 194 1777091867.812000
209 189 1777091867.828000
209 186 1777091867.845000
218 184 1777091867.862000
229 184 1777091867.878000
239 185 1777091867.895000
246 193 1777091867.912000
248 203 1777091867.928000
248 213 1777091867.945000
240 221 1777091867.962000
228 225 1777091867.978000
217 226 1777091867.995000
208 226 1777091868.012000
201 222 1777091868.028000
201 211 1777091868.045000

STROKE 3
273 160 1777091868.220000
260 166 1777091868.246000
251 176 1777091868.261000
247 188 1777091868.278000
246 199 1777091868.295000
248 210 1777091868.312000
262 219 1777091868.328000
279 222 1777091868.345000

STROKE 4
293 169 1777091868.467000
296 168 1777091868.529000
302 176 1777091868.546000
306 184 1777091868.562000
308 194 1777091868.578000
308 203 1777091868.595000
304 211 1777091868.612000
291 217 1777091868.628000
277 218 1777091868.646000
270 218 1777091868.662000

STROKE 5
308 153 1777091868.802000
295 139 1777091868.845000
284 133 1777091868.862000
274 125 1777091868.878000
269 117 1777091868.895000
268 106 1777091868.912000
286 93 1777091868.928000
312 85 1777091868.946000
333 85 1777091868.962000
347 95 1777091868.978000

