STROKE 1
147 227 1777098752.602000
140 221 1777098752.629000
133 216 1777098752.645000
128 209 1777098752.662000
125 199 1777098752.679000
125 184 1777098752.695000
130 169 1777098752.712000
138 160 1777098752.728000
144 158 1777098752.745000
151 159 1777098752.762000
158 166 1777098752.778000
167 178 1777098752.795000
177 189 1777098752.812000
189 197 1777098752.829000
198 202 1777098752.845000
206 203 1777098752.862000
210 203 1777098752.879000
212 195 1777098752.895000
214 181 1777098752.912000
214 167 1777098752.929000
213 157 1777098752.945000
209 151 1777098752.962000
205 150 1777098752.979000
200 150 1777098752.995000

STROKE 2
227 293 1777098753.172000
216 288 1777098753.197000
207 282 1777098753.212000
199 274 1777098753.229000
192 265 1777098753.245000
189 254 1777098753.262000
189 245 1777098753.279000
195 237 1777098753.295000
209 233 1777098753.312000
222 233 1777098753.329000
234 237 1777098753.345000
240 248 1777098753.362000
242 264 1777098753.379000
239 279 1777098753.395000
229 293 1777098753.412000
216 301 1777098753.429000

STROKE 3
273 220 1777098753.584000
268 217 1777098753.629000
261 215 1777098753.645000
255 210 1777098753.662000
251 203 1777098753.678000
249 194 1777098753.695000
249 185 1777098753.712000
251 178 1777098753.729000
260 174 1777098753.746000
272 173 1777098753.762000
282 175 1777098753.779000
288 183 1777098753.795000
289 193 1777098753.812000
289 204 1777098753.829000
282 215 1777098753.845000
274 220 1777098753.862000

STROKE 4
282 211 1777098753.968000
282 202 1777098754.012000
282 198 1777098754.028000
285 193 1777098754.046000
295 186 1777098754.062000
307 183 1777098754.078000
317 183 1777098754.095000
326 187 1777098754.112000
331 196 1777098754.129000
333 206 1777098754.145000
334 216 1777098754.162000
334 223 1777098754.178000

STROKE 5
322 194 1777098754.268000
308 175 1777098754.295000
302 164 1777098754.312000
296 155 1777098754.328000
293 145 1777098754.345000
293 135 1777098754.362000
298 125 1777098754.378000
313 117 1777098754.395000
335 113 1777098754.412000
347 113 1777098754.428000

