STROKE 1
191 169 1777777681.482000
181 187 1777777681.526000
181 201 1777777681.543000
192 216 1777777681.560000
209 225 1777777681.576000
226 227 1777777681.593000

STROKE 2
234 159 1777777681.716000
236 162 1777777681.760000
240 175 1777777681.776000
244 187 1777777681.793000
245 197 1777777681.810000
245 205 1777777681.826000
236 211 1777777681.843000
222 213 1777777681.860000
216 213 1777777681.876000

STROKE 3
231 161 1777777681.968000
225 169 1777777682.010000
225 184 1777777682.026000
221 202 1777777682.043000
218 222 1777777682.060000
215 240 1777777682.076000
210 257 1777777682.093000
203 270 1777777682.110000
193 279 1777777682.126000
179 282 1777777682.143000
163 279 1777777682.160000
149 265 1777777682.176000
137 246 1777777682.193000
134 220 1777777682.210000
136 189 1777777682.226000
154 160 1777777682.243000
179 135 1777777682.260000
205 122 1777777682.276000
224 120 1777777682.293000
232 120 1777777682.310000

STROKE 4
299 154 1777777682.452000
285 154 1777777682.478000
275 159 1777777682.493000
270 166 1777777682.510000
268 171 1777777682.526000
268 174 1777777682.543000
276 177 1777777682.560000
289 180 1777777682.576000
299 183 1777777682.593000
304 187 1777777682.610000
305 191 1777777682.626000
301 197 1777777682.643000
289 202 1777777682.660000
277 204 1777777682.676000
268 205 1777777682.693000
262 204 1777777682.710000
259 200 1777777682.726000
259 198 1777777682.743000
260 198 1777777682.777000
266 201 1777777682.793000
271 212 1777777682.810000
275 226 1777777682.826000
278 243 1777777682.843000
281 262 1777777682.860000
282 279 1777777682.876000
283 293 1777777682.893000
283 299 1777777682.910000

STROKE 5
271 145 1777777683.053000
270 141 1777777683.076000
269 130 1777777683.079000
268 118 1777777683.083000
268 107 1777777683.093000
275 96 1777777683.109000
291 85 1777777683.126000
313 74 1777777683.143000
336 71 1777777683.160000
345 71 1777777683.176000

