STROKE 1
67 141 1778292174.823000
73 125 1778292174.844000
81 113 1778292174.848000
92 108 1778292174.865000
101 108 1778292174.882000
112 116 1778292174.898000
122 130 1778292174.915000
131 145 1778292174.932000
134 159 1778292174.948000
134 170 1778292174.965000
125 179 1778292174.982000
110 186 1778292174.999000
95 189 1778292175.015000
83 189 1778292175.032000
76 180 1778292175.049000
75 169 1778292175.065000
77 158 1778292175.082000
88 148 1778292175.098000
101 145 1778292175.115000
112 145 1778292175.132000
121 151 1778292175.148000
126 154 1778292175.165000

STROKE 2
142 165 1778292175.238000
131 163 1778292175.265000
121 167 1778292175.282000
109 183 1778292175.298000
100 202 1778292175.315000
96 222 1778292175.332000
96 239 1778292175.348000
99 250 1778292175.365000
114 256 1778292175.382000
132 260 1778292175.398000
146 260 1778292175.415000
153 255 1778292175.432000
154 238 1778292175.448000
154 219 1778292175.465000
152 200 1778292175.482000
145 181 1778292175.498000
139 165 1778292175.515000

STROKE 3
228 151 1778292175.655000
215 157 1778292175.716000
201 159 1778292175.732000
187 159 1778292175.748000
175 154 1778292175.765000
168 145 1778292175.782000
167 135 1778292175.799000
172 123 1778292175.816000
186 115 1778292175.832000
199 113 1778292175.849000
208 113 1778292175.866000
212 113 1778292175.882000
213 114 1778292175.899000
210 115 1778292175.915000
197 115 1778292175.932000
183 112 1778292175.948000
173 102 1778292175.965000
169 90 1778292175.982000
169 76 1778292175.999000
180 64 1778292176.015000
194 56 1778292176.032000
208 54 1778292176.048000
224 54 1778292176.065000

