STROKE 1
141 186 1777092760.003000
134 180 1777092760.044000
128 176 1777092760.061000
119 173 1777092760.077000
108 172 1777092760.094000
97 172 1777092760.111000
87 173 1777092760.127000
79 179 1777092760.144000
74 187 1777092760.161000
73 197 1777092760.178000
73 207 1777092760.194000
75 218 1777092760.211000
84 225 1777092760.227000
98 230 1777092760.244000
110 231 1777092760.261000
119 231 1777092760.277000
124 228 1777092760.294000
125 223 1777092760.311000
125 217 1777092760.327000
118 208 1777092760.344000
108 203 1777092760.361000
97 201 1777092760.377000
85 202 1777092760.394000
76 211 1777092760.411000
71 223 1777092760.427000

STROKE 2
187 236 1777092760.733000
172 233 1777092760.762000
164 229 1777092760.777000
158 224 1777092760.794000
153 217 1777092760.811000
153 208 1777092760.827000
154 197 1777092760.844000
166 187 1777092760.861000
178 182 1777092760.877000
189 182 1777092760.894000
196 183 1777092760.910000
202 192 1777092760.927000
207 204 1777092760.944000
208 218 1777092760.961000
209 227 1777092760.978000
209 232 1777092760.994000
209 232 1777092761.011000
208 232 1777092761.027000
206 230 1777092761.044000
203 224 1777092761.061000
202 217 1777092761.077000
202 207 1777092761.094000
209 196 1777092761.111000
217 187 1777092761.127000
226 184 1777092761.144000
233 184 1777092761.161000
240 187 1777092761.177000
245 197 1777092761.194000
247 206 1777092761.211000
248 215 1777092761.228000
249 220 1777092761.244000
249 222 1777092761.261000
247 220 1777092761.311000
245 215 1777092761.328000
244 208 1777092761.344000
244 198 1777092761.361000
248 189 1777092761.377000
256 184 1777092761.394000
266 182 1777092761.411000
275 182 1777092761.427000
283 187 1777092761.444000
289 197 1777092761.461000
292 208 1777092761.477000
293 220 1777092761.494000
294 228 1777092761.511000
294 235 1777092761.527000
292 239 1777092761.544000

STROKE 3
350 229 1777092761.716000
351 229 1777092761.778000
344 228 1777092761.794000
336 224 1777092761.811000
328 218 1777092761.827000
322 209 1777092761.844000
318 200 1777092761.861000
318 191 1777092761.878000
321 184 1777092761.894000
330 180 1777092761.910000
339 179 1777092761.928000
345 179 1777092761.944000
347 179 1777092761.961000
348 179 1777092761.978000
346 181 1777092761.994000
337 181 1777092762.011000
327 178 1777092762.027000
317 172 1777092762.044000
310 164 1777092762.060000
307 158 1777092762.077000
307 151 1777092762.094000
312 145 1777092762.110000
328 142 1777092762.127000
346 142 1777092762.144000
359 147 1777092762.161000

