STROKE 1
123 233 1778236456.445000
118 235 1778236456.473000
116 248 1778236456.490000
116 263 1778236456.506000
118 276 1778236456.523000
130 284 1778236456.540000
150 286 1778236456.556000
169 286 1778236456.573000

STROKE 2
170 225 1778236456.695000
180 234 1778236456.756000
186 252 1778236456.773000
187 268 1778236456.790000
183 278 1778236456.806000
173 285 1778236456.823000
163 286 1778236456.840000
152 287 1778236456.856000
144 285 1778236456.873000

STROKE 3
197 256 1778236456.998000
198 239 1778236457.025000
203 225 1778236457.040000
211 213 1778236457.056000
220 205 1778236457.073000
228 204 1778236457.089000
234 207 1778236457.106000
239 217 1778236457.123000
241 226 1778236457.139000
241 234 1778236457.156000
240 239 1778236457.173000

STROKE 4
200 149 1778236457.333000
210 150 1778236457.373000
220 161 1778236457.390000
233 173 1778236457.406000
246 186 1778236457.423000
256 197 1778236457.440000
260 202 1778236457.456000

STROKE 5
257 299 1778236457.733000
260 297 1778236457.773000
268 297 1778236457.790000
273 298 1778236457.806000
276 300 1778236457.823000
277 303 1778236457.840000
275 304 1778236457.856000
270 305 1778236457.873000
265 305 1778236457.890000
264 305 1778236457.906000
264 304 1778236457.923000

