STROKE 1
173 180 1775972618.362000
169 193 1775972618.406000
174 206 1775972618.423000
187 218 1775972618.439000
202 224 1775972618.456000
210 225 1775972618.472000

STROKE 2
216 161 1775972618.612000
214 165 1775972618.639000
216 180 1775972618.656000
218 196 1775972618.673000
218 211 1775972618.689000
218 223 1775972618.706000
217 228 1775972618.722000
208 229 1775972618.739000
196 229 1775972618.756000

STROKE 3
213 237 1775972618.898000
218 246 1775972618.939000
216 252 1775972618.956000
207 260 1775972618.972000
192 265 1775972618.989000
176 268 1775972619.006000
161 268 1775972619.022000
149 260 1775972619.040000
139 243 1775972619.056000
136 217 1775972619.072000
139 185 1775972619.089000
153 156 1775972619.106000
170 133 1775972619.122000
186 124 1775972619.139000
200 123 1775972619.156000
216 126 1775972619.172000
232 136 1775972619.189000

STROKE 4
281 163 1775972619.297000
266 169 1775972619.339000
253 181 1775972619.356000
244 190 1775972619.372000
239 198 1775972619.389000
239 202 1775972619.406000
246 204 1775972619.422000
258 206 1775972619.439000
271 209 1775972619.456000
281 213 1775972619.472000
288 217 1775972619.489000
290 221 1775972619.506000
289 225 1775972619.522000
279 229 1775972619.539000
267 230 1775972619.556000
256 230 1775972619.572000
250 229 1775972619.589000
247 226 1775972619.606000
247 224 1775972619.622000
247 224 1775972619.639000
247 224 1775972619.656000
251 224 1775972619.672000
257 231 1775972619.689000
264 242 1775972619.706000
268 254 1775972619.722000
271 266 1775972619.739000
272 275 1775972619.756000
272 281 1775972619.772000
272 282 1775972619.789000

STROKE 5
267 163 1775972619.913000
262 150 1775972619.942000
257 143 1775972619.956000
254 138 1775972619.972000
251 132 1775972619.989000
251 125 1775972620.006000
253 116 1775972620.022000
266 106 1775972620.040000
280 99 1775972620.056000
288 97 1775972620.072000

