STROKE 1
60 258 1777777887.257000
62 244 1777777887.296000
70 229 1777777887.313000
85 217 1777777887.329000
98 209 1777777887.346000
105 209 1777777887.363000
108 223 1777777887.379000
106 246 1777777887.396000
94 265 1777777887.413000
79 275 1777777887.429000
64 277 1777777887.446000
48 271 1777777887.463000
37 257 1777777887.480000
31 242 1777777887.497000
31 226 1777777887.513000
40 208 1777777887.529000
63 194 1777777887.546000
87 190 1777777887.563000

STROKE 2
145 255 1777777887.688000
126 246 1777777887.714000
119 239 1777777887.729000
116 231 1777777887.746000
116 222 1777777887.763000
125 213 1777777887.779000
139 209 1777777887.796000
153 209 1777777887.812000
162 220 1777777887.829000
165 235 1777777887.846000
164 252 1777777887.862000
155 266 1777777887.879000
142 275 1777777887.896000
136 278 1777777887.912000

STROKE 3
141 271 1777777888.005000
149 264 1777777888.030000
158 255 1777777888.034000
165 246 1777777888.046000
169 235 1777777888.063000
173 223 1777777888.079000
178 211 1777777888.096000
183 201 1777777888.112000
188 196 1777777888.129000
193 196 1777777888.146000
199 202 1777777888.162000
205 213 1777777888.179000
208 225 1777777888.196000
211 234 1777777888.212000
212 239 1777777888.229000
212 240 1777777888.246000
211 235 1777777888.279000
210 226 1777777888.296000
211 212 1777777888.313000
218 199 1777777888.329000
229 190 1777777888.346000
240 188 1777777888.363000
247 189 1777777888.380000
252 195 1777777888.396000
254 204 1777777888.413000
255 212 1777777888.429000
255 221 1777777888.446000
250 231 1777777888.463000
247 235 1777777888.479000

STROKE 4
281 239 1777777888.572000
275 230 1777777888.629000
271 224 1777777888.646000
269 215 1777777888.663000
269 202 1777777888.679000
273 191 1777777888.696000
281 187 1777777888.712000
290 187 1777777888.729000
300 192 1777777888.746000
307 202 1777777888.763000
311 212 1777777888.779000
312 221 1777777888.796000
312 227 1777777888.812000
311 229 1777777888.829000
309 229 1777777888.846000
307 228 1777777888.862000
306 221 1777777888.879000
306 211 1777777888.896000
312 200 1777777888.912000
321 193 1777777888.929000
331 191 1777777888.946000
340 191 1777777888.962000
345 197 1777777888.979000
349 205 1777777888.996000
349 213 1777777889.013000
349 216 1777777889.029000

STROKE 5
330 197 1777777889.084000
319 177 1777777889.112000
311 164 1777777889.129000
308 154 1777777889.146000
308 143 1777777889.162000
312 135 1777777889.179000
330 129 1777777889.196000
357 125 1777777889.212000

