STROKE 1
184 159 1775980368.195000
174 173 1775980368.220000
172 181 1775980368.237000
172 189 1775980368.253000
182 195 1775980368.270000
200 199 1775980368.287000
220 200 1775980368.303000

STROKE 2
225 145 1775980368.446000
230 152 1775980368.487000
238 163 1775980368.503000
245 175 1775980368.521000
249 184 1775980368.537000
250 190 1775980368.553000
245 193 1775980368.570000
230 194 1775980368.587000
215 194 1775980368.603000
203 190 1775980368.620000
196 185 1775980368.637000
194 180 1775980368.653000
194 177 1775980368.670000
196 175 1775980368.687000
205 174 1775980368.703000
215 174 1775980368.720000
223 175 1775980368.737000
229 183 1775980368.753000
232 195 1775980368.770000
232 210 1775980368.787000
226 229 1775980368.803000
215 250 1775980368.820000
202 269 1775980368.837000
191 283 1775980368.853000
182 290 1775980368.870000
174 291 1775980368.887000
166 290 1775980368.903000
156 283 1775980368.920000
148 271 1775980368.937000
139 253 1775980368.953000
130 229 1775980368.970000
121 202 1775980368.987000
114 176 1775980369.003000
111 154 1775980369.020000
111 139 1775980369.037000
111 131 1775980369.053000
121 124 1775980369.070000
136 118 1775980369.087000
157 115 1775980369.103000
170 115 1775980369.120000

STROKE 3
225 148 1775980369.229000
210 139 1775980369.254000
203 135 1775980369.270000
200 131 1775980369.287000
199 128 1775980369.303000
199 124 1775980369.320000
209 117 1775980369.337000
221 111 1775980369.353000
233 109 1775980369.370000
243 109 1775980369.387000
248 117 1775980369.403000
249 133 1775980369.420000
243 149 1775980369.437000
229 162 1775980369.453000
214 169 1775980369.471000
203 172 1775980369.487000
197 173 1775980369.503000
196 173 1775980369.520000

STROKE 4
248 166 1775980369.662000
246 173 1775980369.703000
244 185 1775980369.720000
243 200 1775980369.737000
242 216 1775980369.753000
242 232 1775980369.770000
245 247 1775980369.787000
251 260 1775980369.803000
258 268 1775980369.820000
266 272 1775980369.837000
272 273 1775980369.854000
277 273 1775980369.871000
282 263 1775980369.887000
287 250 1775980369.903000

