STROKE 1
199 217 1775972134.156000
207 216 1775972134.249000
219 216 1775972134.265000
231 215 1775972134.281000
241 209 1775972134.298000
247 201 1775972134.315000
247 191 1775972134.331000
246 185 1775972134.348000
237 181 1775972134.364000
227 180 1775972134.381000
214 181 1775972134.398000
199 191 1775972134.414000
185 207 1775972134.431000
175 224 1775972134.448000
172 240 1775972134.464000
172 252 1775972134.481000
182 259 1775972134.498000
198 261 1775972134.515000
215 261 1775972134.531000
229 256 1775972134.548000
238 247 1775972134.565000
243 238 1775972134.581000
243 233 1775972134.598000

STROKE 2
193 249 1775972134.740000
200 241 1775972134.798000
212 237 1775972134.815000
224 233 1775972134.831000
234 233 1775972134.848000
241 234 1775972134.864000
243 243 1775972134.881000
241 252 1775972134.898000
230 260 1775972134.914000
217 265 1775972134.931000
207 266 1775972134.948000
201 265 1775972134.964000

STROKE 3
259 179 1775972135.144000
256 189 1775972135.166000
254 207 1775972135.181000
254 225 1775972135.198000
254 241 1775972135.214000
254 253 1775972135.231000
258 261 1775972135.248000
261 262 1775972135.264000

STROKE 4
268 169 1775972135.391000
270 174 1775972135.414000
270 190 1775972135.431000
270 208 1775972135.448000
271 226 1775972135.464000
273 240 1775972135.481000
275 249 1775972135.498000

STROKE 5
277 166 1775972135.657000
263 161 1775972135.682000
246 161 1775972135.697000
227 160 1775972135.714000
208 158 1775972135.731000
191 152 1775972135.748000
182 144 1775972135.764000
180 138 1775972135.781000
185 132 1775972135.798000
202 123 1775972135.815000
224 118 1775972135.831000
246 117 1775972135.848000
257 117 1775972135.864000

