STROKE 1
161 167 1777092773.231000
155 182 1777092773.277000
155 195 1777092773.293000
157 209 1777092773.310000
169 220 1777092773.327000
185 224 1777092773.343000

STROKE 2
206 159 1777092773.482000
210 168 1777092773.543000
212 185 1777092773.560000
213 201 1777092773.577000
210 213 1777092773.593000
198 222 1777092773.610000
184 225 1777092773.627000
171 226 1777092773.643000
162 224 1777092773.660000
159 218 1777092773.677000
159 209 1777092773.693000
164 202 1777092773.710000
177 197 1777092773.727000
192 196 1777092773.743000
205 197 1777092773.760000

STROKE 3
208 204 1777092773.899000
206 206 1777092773.943000
206 217 1777092773.960000
206 231 1777092773.977000
206 247 1777092773.993000
206 264 1777092774.010000
206 279 1777092774.027000
206 291 1777092774.043000
201 297 1777092774.060000
195 299 1777092774.077000
187 300 1777092774.093000
178 298 1777092774.110000
169 292 1777092774.127000
163 285 1777092774.143000
162 277 1777092774.160000
168 265 1777092774.177000

STROKE 4
260 180 1777092774.353000
250 174 1777092774.444000
250 177 1777092774.445000
251 181 1777092774.460000
254 187 1777092774.477000
259 191 1777092774.494000
263 195 1777092774.511000
265 197 1777092774.527000
266 197 1777092774.543000
262 197 1777092774.560000
252 197 1777092774.577000
244 197 1777092774.593000
238 196 1777092774.610000
236 195 1777092774.627000
236 194 1777092774.643000
236 194 1777092774.660000
241 193 1777092774.677000
249 193 1777092774.693000
255 194 1777092774.710000
258 198 1777092774.727000
259 207 1777092774.744000
260 217 1777092774.760000
260 228 1777092774.777000
260 241 1777092774.793000
260 253 1777092774.810000
260 265 1777092774.827000
260 276 1777092774.843000
260 285 1777092774.860000
260 289 1777092774.877000

STROKE 5
264 162 1777092775.016000
255 143 1777092775.046000
251 135 1777092775.060000
250 128 1777092775.077000
250 122 1777092775.093000
253 116 1777092775.110000
269 112 1777092775.127000
291 111 1777092775.143000
316 112 1777092775.160000
327 117 1777092775.177000

