STROKE 1
113 232 1777091495.719000
106 219 1777091495.796000
115 209 1777091495.812000
125 200 1777091495.828000
135 198 1777091495.845000
142 198 1777091495.861000
146 211 1777091495.879000
147 224 1777091495.895000
144 235 1777091495.912000
137 244 1777091495.928000
128 248 1777091495.945000
117 250 1777091495.961000
105 250 1777091495.978000
96 250 1777091495.995000
91 247 1777091496.011000
90 243 1777091496.028000
90 242 1777091496.045000
90 241 1777091496.061000
96 240 1777091496.078000
103 240 1777091496.095000
111 242 1777091496.111000
119 248 1777091496.128000
126 255 1777091496.145000
133 261 1777091496.161000

STROKE 2
182 190 1777091496.316000
184 180 1777091496.361000
191 179 1777091496.379000
200 179 1777091496.395000
208 184 1777091496.412000
213 193 1777091496.428000
213 206 1777091496.445000
211 219 1777091496.462000
201 230 1777091496.478000
189 237 1777091496.495000
174 238 1777091496.512000
161 238 1777091496.529000
153 231 1777091496.545000
149 222 1777091496.562000
149 216 1777091496.579000
149 214 1777091496.595000
155 214 1777091496.612000
162 217 1777091496.628000
170 226 1777091496.645000
176 235 1777091496.662000
181 244 1777091496.678000

STROKE 3
208 169 1777091496.855000
196 160 1777091496.882000
191 159 1777091496.895000
186 156 1777091496.911000
181 153 1777091496.928000
179 150 1777091496.945000
179 142 1777091496.961000
192 130 1777091496.978000
208 120 1777091496.994000
221 116 1777091497.011000
233 117 1777091497.028000

