STROKE 1
166 263 1777098680.458000
153 252 1777098680.471000
140 246 1777098680.485000
130 237 1777098680.501000
122 227 1777098680.518000
120 219 1777098680.535000
122 209 1777098680.551000
137 198 1777098680.568000
157 190 1777098680.585000
174 189 1777098680.601000
186 194 1777098680.618000
190 208 1777098680.635000
190 224 1777098680.651000
179 237 1777098680.668000
167 247 1777098680.685000
155 251 1777098680.701000

STROKE 2
191 226 1777098680.858000
197 215 1777098680.901000
206 209 1777098680.918000
216 203 1777098680.935000
227 200 1777098680.952000
236 199 1777098680.968000
244 199 1777098680.985000
246 205 1777098681.002000
246 211 1777098681.019000
244 219 1777098681.035000
235 227 1777098681.051000
228 234 1777098681.069000

STROKE 3
269 177 1777098681.191000
269 179 1777098681.252000
268 189 1777098681.269000
267 202 1777098681.285000
268 218 1777098681.301000
277 233 1777098681.318000
284 240 1777098681.335000

STROKE 4
308 177 1777098681.457000
310 178 1777098681.535000
314 187 1777098681.552000
317 200 1777098681.568000
317 212 1777098681.585000
316 222 1777098681.601000
306 227 1777098681.618000
290 229 1777098681.635000
273 229 1777098681.651000
266 229 1777098681.668000

STROKE 5
310 172 1777098681.809000
299 162 1777098681.835000
290 155 1777098681.851000
283 144 1777098681.868000
281 131 1777098681.885000
292 113 1777098681.901000
318 96 1777098681.918000
348 87 1777098681.935000
375 85 1777098681.951000
383 87 1777098681.968000

