STROKE 1
109 214 1778232512.070000
102 204 1778232512.087000
102 199 1778232512.100000
107 194 1778232512.116000
128 193 1778232512.133000
148 194 1778232512.150000
164 207 1778232512.166000
172 226 1778232512.183000
172 245 1778232512.199000
164 258 1778232512.216000
153 265 1778232512.233000
139 268 1778232512.249000
125 268 1778232512.266000
113 267 1778232512.283000

STROKE 2
195 198 1778232512.436000
200 200 1778232512.499000
203 207 1778232512.516000
206 215 1778232512.533000
206 223 1778232512.550000
202 232 1778232512.566000
193 239 1778232512.583000
181 242 1778232512.600000
168 244 1778232512.616000
156 244 1778232512.633000

STROKE 3
199 230 1778232512.757000
205 245 1778232512.785000
208 260 1778232512.799000
210 283 1778232512.816000
213 306 1778232512.833000
218 322 1778232512.850000
229 329 1778232512.866000
241 328 1778232512.883000
248 323 1778232512.900000

STROKE 4
256 256 1778232513.025000
243 243 1778232513.053000
232 234 1778232513.057000
224 225 1778232513.066000
221 218 1778232513.083000
221 208 1778232513.100000
232 200 1778232513.116000
245 197 1778232513.133000
256 197 1778232513.150000
264 208 1778232513.166000
267 222 1778232513.183000
267 235 1778232513.200000
259 248 1778232513.216000
253 254 1778232513.234000

STROKE 5
253 241 1778232513.341000
264 233 1778232513.369000
270 228 1778232513.383000
278 222 1778232513.399000
288 214 1778232513.416000
298 209 1778232513.433000
308 208 1778232513.450000
316 209 1778232513.466000
320 219 1778232513.483000
320 231 1778232513.500000
319 243 1778232513.516000

STROKE 6
310 214 1778232513.624000
307 208 1778232513.648000
303 193 1778232513.651000
296 179 1778232513.655000
289 166 1778232513.666000
284 156 1778232513.683000
282 148 1778232513.699000
290 141 1778232513.716000
312 139 1778232513.733000

