STROKE 1
202 143 1777092837.944000
208 131 1777092837.991000
216 128 1777092838.007000
228 127 1777092838.024000
239 127 1777092838.041000
249 130 1777092838.057000
256 136 1777092838.074000
258 145 1777092838.091000
257 157 1777092838.107000
248 166 1777092838.124000
235 172 1777092838.140000
219 174 1777092838.157000
203 174 1777092838.174000
190 172 1777092838.190000
182 166 1777092838.207000
180 160 1777092838.224000
180 154 1777092838.241000
184 147 1777092838.257000
192 143 1777092838.274000
198 143 1777092838.291000
205 144 1777092838.307000
208 154 1777092838.324000
209 166 1777092838.341000
209 182 1777092838.357000
208 198 1777092838.374000
205 216 1777092838.391000
203 234 1777092838.407000
202 252 1777092838.424000
202 269 1777092838.441000
202 285 1777092838.457000
207 299 1777092838.474000
214 310 1777092838.491000
222 314 1777092838.507000
232 314 1777092838.524000
236 308 1777092838.541000

STROKE 2
216 95 1777092838.747000
225 85 1777092838.777000
236 81 1777092838.791000
246 80 1777092838.807000
252 80 1777092838.824000
253 80 1777092838.841000
250 80 1777092838.874000
242 80 1777092838.891000
235 78 1777092838.908000
231 75 1777092838.924000
230 74 1777092838.941000
230 74 1777092838.974000

