STROKE 1
129 275 1778289443.095000
118 270 1778289443.121000
110 270 1778289443.138000
101 267 1778289443.154000
95 263 1778289443.171000
91 253 1778289443.188000
91 238 1778289443.204000
98 221 1778289443.221000
109 211 1778289443.238000
120 209 1778289443.254000
131 213 1778289443.271000
138 226 1778289443.288000
142 240 1778289443.305000
142 251 1778289443.321000
140 261 1778289443.338000
130 267 1778289443.355000
118 271 1778289443.371000
108 274 1778289443.388000

STROKE 2
148 251 1778289443.543000
144 236 1778289443.572000
143 227 1778289443.588000
143 218 1778289443.604000
143 208 1778289443.621000
151 202 1778289443.638000
162 201 1778289443.654000
174 204 1778289443.671000
183 220 1778289443.688000
188 237 1778289443.704000
188 252 1778289443.721000
183 262 1778289443.738000
173 267 1778289443.754000
163 269 1778289443.771000
156 269 1778289443.788000
154 262 1778289443.805000
154 255 1778289443.821000

STROKE 3
213 198 1778289443.945000
199 198 1778289443.988000
198 198 1778289444.004000
198 199 1778289444.021000
209 205 1778289444.038000
224 217 1778289444.054000
234 231 1778289444.071000
238 243 1778289444.088000
238 252 1778289444.105000
234 256 1778289444.122000
222 257 1778289444.138000
211 257 1778289444.154000
202 255 1778289444.172000
198 247 1778289444.188000
198 234 1778289444.205000
205 223 1778289444.221000
215 218 1778289444.238000
223 217 1778289444.255000
230 221 1778289444.271000
237 232 1778289444.288000
241 246 1778289444.304000
244 261 1778289444.321000
245 276 1778289444.338000
246 291 1778289444.355000
246 303 1778289444.371000
245 310 1778289444.388000
241 313 1778289444.404000

STROKE 4
217 179 1778289444.594000
205 161 1778289444.622000
201 152 1778289444.638000
201 142 1778289444.654000
205 134 1778289444.671000
218 128 1778289444.688000
235 125 1778289444.704000
250 125 1778289444.721000
258 125 1778289444.738000

STROKE 5
263 203 1778289444.911000
268 194 1778289444.954000
276 189 1778289444.971000
284 186 1778289444.988000
290 186 1778289445.005000
293 186 1778289445.021000
293 186 1778289445.038000
293 187 1778289445.054000

STROKE 6
268 238 1778289445.245000
272 233 1778289445.288000
278 233 1778289445.304000
285 232 1778289445.321000
290 232 1778289445.338000
294 232 1778289445.354000
296 232 1778289445.371000
296 232 1778289445.388000

