STROKE 1
150 178 1777092005.265000
159 173 1777092005.290000
164 173 1777092005.306000
166 178 1777092005.322000
167 184 1777092005.339000
163 189 1777092005.356000
155 190 1777092005.373000
145 190 1777092005.389000
138 190 1777092005.406000
134 185 1777092005.422000
133 180 1777092005.439000
133 174 1777092005.456000
136 167 1777092005.472000
147 161 1777092005.489000
161 155 1777092005.506000
175 152 1777092005.522000
184 152 1777092005.539000
188 156 1777092005.556000
188 168 1777092005.572000
184 182 1777092005.589000
179 196 1777092005.606000
176 211 1777092005.622000
176 226 1777092005.639000
176 242 1777092005.656000
177 257 1777092005.672000
182 270 1777092005.689000
188 278 1777092005.706000
191 279 1777092005.722000

STROKE 2
184 194 1777092005.862000
184 180 1777092005.888000
187 170 1777092005.893000
194 162 1777092005.906000
205 157 1777092005.922000
217 154 1777092005.939000
227 154 1777092005.956000
233 154 1777092005.972000
236 159 1777092005.989000
236 168 1777092006.006000
233 179 1777092006.022000
227 189 1777092006.039000
220 197 1777092006.056000
217 203 1777092006.072000
217 205 1777092006.089000

STROKE 3
263 166 1777092006.211000
274 157 1777092006.307000
276 160 1777092006.323000
277 163 1777092006.340000
278 164 1777092006.356000
275 164 1777092006.390000
272 162 1777092006.406000
271 161 1777092006.423000

STROKE 4
271 201 1777092006.595000
275 197 1777092006.656000
279 197 1777092006.673000
282 197 1777092006.690000
283 197 1777092006.706000
284 197 1777092006.723000
283 197 1777092006.739000
276 197 1777092006.756000
269 197 1777092006.773000
265 196 1777092006.789000
264 196 1777092006.806000

