STROKE 1
207 251 1778292698.970000
192 253 1778292698.996000
184 252 1778292699.013000
176 246 1778292699.029000
170 236 1778292699.045000
168 221 1778292699.062000
169 202 1778292699.079000
176 190 1778292699.095000
184 186 1778292699.112000
194 187 1778292699.129000
205 198 1778292699.145000
216 210 1778292699.162000
230 222 1778292699.179000
246 229 1778292699.195000
260 229 1778292699.212000
271 225 1778292699.229000
275 213 1778292699.245000
276 198 1778292699.262000
274 184 1778292699.279000
267 174 1778292699.295000
257 169 1778292699.312000
247 170 1778292699.329000
242 176 1778292699.345000

STROKE 2
281 302 1778292699.453000
279 306 1778292699.495000
271 301 1778292699.512000
261 292 1778292699.529000
252 282 1778292699.545000
247 268 1778292699.562000
247 253 1778292699.579000
250 243 1778292699.595000
263 239 1778292699.612000
278 240 1778292699.629000
291 249 1778292699.645000
300 261 1778292699.662000
303 274 1778292699.679000
301 288 1778292699.696000
289 304 1778292699.712000

