STROKE 1
115 192 1778292146.256000
109 207 1778292146.301000
115 218 1778292146.318000
125 227 1778292146.335000
139 231 1778292146.351000
155 231 1778292146.368000
167 226 1778292146.385000
174 218 1778292146.401000
176 210 1778292146.418000
176 202 1778292146.435000
172 197 1778292146.451000
167 194 1778292146.468000
163 193 1778292146.485000
162 193 1778292146.501000
162 194 1778292146.518000
167 199 1778292146.535000
180 205 1778292146.551000
197 210 1778292146.568000
214 212 1778292146.585000
227 212 1778292146.601000
232 208 1778292146.618000
232 201 1778292146.635000
229 192 1778292146.651000
221 183 1778292146.668000
214 177 1778292146.685000
208 173 1778292146.701000
205 172 1778292146.718000

STROKE 2
260 216 1778292146.844000
254 213 1778292146.885000
250 210 1778292146.901000
246 205 1778292146.918000
246 196 1778292146.935000
248 185 1778292146.952000
258 176 1778292146.968000
270 173 1778292146.985000
280 173 1778292147.002000
288 177 1778292147.018000
295 188 1778292147.035000
299 198 1778292147.051000
301 206 1778292147.068000
301 211 1778292147.085000
301 212 1778292147.101000
299 210 1778292147.135000
297 204 1778292147.152000
296 195 1778292147.168000
297 184 1778292147.185000
305 175 1778292147.202000
313 170 1778292147.218000
322 170 1778292147.235000
329 174 1778292147.251000
334 182 1778292147.268000
335 189 1778292147.285000
335 195 1778292147.301000
335 197 1778292147.318000

STROKE 3
322 175 1778292147.409000
306 165 1778292147.435000
298 157 1778292147.451000
293 148 1778292147.468000
291 139 1778292147.485000
291 129 1778292147.501000
303 118 1778292147.518000
319 112 1778292147.535000
333 111 1778292147.551000

