STROKE 1
196 201 1777098972.834000
188 207 1777098972.862000
181 216 1777098972.875000
178 224 1777098972.892000
177 233 1777098972.909000
182 240 1777098972.925000
197 244 1777098972.942000
215 244 1777098972.959000

STROKE 2
210 194 1777098973.114000
213 202 1777098973.159000
217 212 1777098973.175000
220 222 1777098973.192000
221 232 1777098973.209000
221 241 1777098973.226000
214 247 1777098973.242000
201 250 1777098973.259000
189 251 1777098973.276000
180 252 1777098973.292000
176 252 1777098973.309000

STROKE 3
229 276 1777098973.447000
212 283 1777098973.475000
198 287 1777098973.492000
182 289 1777098973.509000
167 289 1777098973.525000
154 285 1777098973.542000
145 271 1777098973.559000
142 251 1777098973.576000
143 226 1777098973.592000
154 203 1777098973.609000
171 182 1777098973.625000
191 166 1777098973.643000
207 160 1777098973.659000
219 160 1777098973.675000
227 167 1777098973.692000

STROKE 4
252 193 1777098973.814000
262 187 1777098973.877000
271 189 1777098973.893000
278 197 1777098973.909000
282 207 1777098973.925000
283 219 1777098973.942000
280 228 1777098973.958000
271 236 1777098973.975000
259 241 1777098973.992000
248 242 1777098974.009000
240 242 1777098974.025000
237 239 1777098974.042000
237 235 1777098974.059000
237 234 1777098974.075000
238 234 1777098974.092000
243 234 1777098974.109000
248 239 1777098974.126000
253 247 1777098974.142000
256 256 1777098974.158000
259 265 1777098974.175000
262 272 1777098974.192000
264 277 1777098974.209000
268 279 1777098974.225000
276 280 1777098974.242000
291 273 1777098974.258000

STROKE 5
310 190 1777098974.431000
311 198 1777098974.475000
313 210 1777098974.492000
314 222 1777098974.508000
315 231 1777098974.526000
313 235 1777098974.542000
305 237 1777098974.558000
295 235 1777098974.576000
287 228 1777098974.592000
284 224 1777098974.608000

STROKE 6
315 185 1777098974.698000
307 177 1777098974.742000
301 170 1777098974.758000
296 162 1777098974.775000
295 153 1777098974.792000
296 142 1777098974.808000
307 135 1777098974.826000
322 134 1777098974.842000
335 138 1777098974.858000
340 143 1777098974.875000

STROKE 7
345 232 1777098974.998000
349 234 1777098975.110000
353 234 1777098975.126000
356 235 1777098975.142000
357 237 1777098975.159000
352 238 1777098975.175000
344 238 1777098975.192000
336 238 1777098975.209000
333 233 1777098975.225000
332 231 1777098975.242000
332 230 1777098975.258000

