STROKE 1
156 146 1778233660.894000
147 145 1778233660.921000
135 155 1778233660.937000
123 171 1778233660.954000
114 189 1778233660.971000
110 207 1778233660.987000
110 222 1778233661.004000
119 231 1778233661.020000
135 233 1778233661.037000
153 230 1778233661.054000
167 220 1778233661.071000
177 208 1778233661.087000
180 204 1778233661.104000
180 212 1778233661.138000
175 231 1778233661.155000
171 256 1778233661.171000
168 282 1778233661.187000
167 305 1778233661.204000
167 321 1778233661.221000
169 328 1778233661.238000

STROKE 2
239 189 1778233661.375000
230 186 1778233661.455000
217 186 1778233661.471000
205 183 1778233661.488000
197 176 1778233661.504000
195 168 1778233661.521000
197 160 1778233661.538000
207 154 1778233661.554000
215 152 1778233661.570000
218 152 1778233661.587000
218 152 1778233661.604000
214 150 1778233661.620000
201 142 1778233661.637000
190 132 1778233661.654000
182 120 1778233661.670000
181 109 1778233661.687000
185 99 1778233661.704000
198 94 1778233661.721000
215 94 1778233661.738000
225 97 1778233661.754000

STROKE 3
256 151 1778233661.877000
253 138 1778233661.920000
257 136 1778233661.937000
266 134 1778233661.954000
276 133 1778233661.971000
283 133 1778233661.987000
287 133 1778233662.004000

STROKE 4
268 186 1778233662.160000
280 175 1778233662.188000
288 172 1778233662.204000
294 171 1778233662.221000
297 171 1778233662.237000
297 171 1778233662.254000
297 172 1778233662.287000

