STROKE 1
124 199 1775971831.804000
130 193 1775971831.828000
142 193 1775971831.845000
155 197 1775971831.862000
165 208 1775971831.878000
171 223 1775971831.895000
172 237 1775971831.912000
170 248 1775971831.928000
161 253 1775971831.945000
151 254 1775971831.962000
140 254 1775971831.978000
133 252 1775971831.995000
132 246 1775971832.012000

STROKE 2
197 195 1775971832.138000
203 192 1775971832.196000
212 201 1775971832.212000
219 212 1775971832.229000
225 222 1775971832.245000
227 230 1775971832.262000
227 234 1775971832.278000
224 237 1775971832.295000
213 239 1775971832.312000
200 240 1775971832.329000
188 240 1775971832.346000
179 240 1775971832.362000

STROKE 3
234 227 1775971832.489000
232 216 1775971832.529000
234 210 1775971832.545000
240 203 1775971832.562000
249 197 1775971832.578000
263 194 1775971832.595000
276 194 1775971832.612000
286 199 1775971832.629000
291 209 1775971832.645000
293 220 1775971832.662000
293 228 1775971832.679000
292 236 1775971832.695000
290 239 1775971832.712000

