STROKE 1
123 187 1777092238.938000
126 183 1777092238.962000
143 183 1777092238.979000
162 188 1777092238.996000
178 197 1777092239.012000
187 210 1777092239.029000
188 224 1777092239.046000
177 239 1777092239.062000
159 249 1777092239.079000
141 253 1777092239.096000
127 254 1777092239.112000
118 251 1777092239.129000
116 242 1777092239.146000
119 229 1777092239.163000
134 218 1777092239.179000
151 212 1777092239.195000
167 212 1777092239.212000
181 216 1777092239.229000
190 226 1777092239.245000
195 236 1777092239.262000
195 242 1777092239.279000
195 243 1777092239.295000
192 237 1777092239.329000
189 227 1777092239.346000
188 215 1777092239.362000
189 203 1777092239.379000
196 196 1777092239.395000
205 193 1777092239.412000
213 193 1777092239.429000
220 197 1777092239.445000
224 205 1777092239.462000
226 215 1777092239.479000
226 226 1777092239.495000
216 237 1777092239.512000
202 244 1777092239.529000
188 248 1777092239.545000
177 248 1777092239.562000
174 246 1777092239.579000

STROKE 2
299 238 1777092239.788000
295 237 1777092239.846000
285 237 1777092239.863000
273 230 1777092239.879000
262 222 1777092239.895000
253 212 1777092239.912000
251 202 1777092239.929000
252 193 1777092239.945000
264 187 1777092239.962000
277 186 1777092239.979000
286 186 1777092239.995000
288 186 1777092240.012000
279 184 1777092240.046000
266 174 1777092240.062000
254 163 1777092240.079000
247 153 1777092240.096000
245 146 1777092240.112000
246 141 1777092240.129000
259 137 1777092240.146000
284 137 1777092240.163000
310 146 1777092240.179000
321 154 1777092240.195000

