STROKE 1
217 153 1775980423.210000
211 155 1775980423.235000
208 166 1775980423.252000
208 181 1775980423.269000
210 191 1775980423.285000
220 199 1775980423.302000
236 201 1775980423.319000
254 201 1775980423.335000
262 196 1775980423.352000

STROKE 2
267 133 1775980423.461000
267 138 1775980423.502000
268 150 1775980423.519000
270 160 1775980423.535000
270 169 1775980423.552000
264 177 1775980423.569000
249 184 1775980423.585000
230 192 1775980423.602000
220 196 1775980423.619000

STROKE 3
259 284 1775980423.815000
247 278 1775980423.837000
234 273 1775980423.841000
225 264 1775980423.852000
221 252 1775980423.869000
221 236 1775980423.885000
232 222 1775980423.902000
244 213 1775980423.919000
253 211 1775980423.935000
263 212 1775980423.952000
271 222 1775980423.969000
274 238 1775980423.985000
274 252 1775980424.002000
264 262 1775980424.019000
249 269 1775980424.035000
230 272 1775980424.052000
212 272 1775980424.068000
206 272 1775980424.085000

STROKE 4
206 87 1775980424.349000
210 87 1775980424.370000
223 91 1775980424.385000
242 101 1775980424.402000
266 118 1775980424.419000

