STROKE 1
176 248 1778236447.611000
157 239 1778236447.640000
147 229 1778236447.657000
141 219 1778236447.673000
141 206 1778236447.690000
145 194 1778236447.707000
157 186 1778236447.723000
172 184 1778236447.740000
186 186 1778236447.757000
195 195 1778236447.773000
203 206 1778236447.790000
211 216 1778236447.806000
219 222 1778236447.823000
231 223 1778236447.840000
241 217 1778236447.856000
249 205 1778236447.873000
251 191 1778236447.890000
251 178 1778236447.907000
246 166 1778236447.923000
236 161 1778236447.940000
229 160 1778236447.957000
226 160 1778236447.973000
226 162 1778236447.990000
226 164 1778236448.007000
233 172 1778236448.023000
244 187 1778236448.040000
253 206 1778236448.057000
260 228 1778236448.073000
264 253 1778236448.090000
264 277 1778236448.107000
262 295 1778236448.123000
254 305 1778236448.140000
245 308 1778236448.157000
234 308 1778236448.173000
228 300 1778236448.190000
227 293 1778236448.207000

STROKE 2
294 195 1778236448.331000
296 173 1778236448.360000
301 160 1778236448.373000
308 152 1778236448.390000
313 149 1778236448.407000
315 149 1778236448.425000
316 156 1778236448.441000
316 165 1778236448.457000
314 176 1778236448.473000
309 185 1778236448.490000
301 190 1778236448.507000
292 191 1778236448.523000
284 191 1778236448.540000
281 191 1778236448.557000
282 191 1778236448.591000
292 197 1778236448.607000
303 213 1778236448.624000
311 231 1778236448.640000
320 249 1778236448.657000
327 263 1778236448.673000
335 267 1778236448.690000
345 264 1778236448.707000

STROKE 3
359 142 1778236448.847000
361 137 1778236448.924000
362 151 1778236448.940000
362 166 1778236448.957000
357 179 1778236448.974000
345 188 1778236448.990000
330 190 1778236449.007000
316 190 1778236449.023000
310 189 1778236449.041000

STROKE 4
351 124 1778236449.180000
343 111 1778236449.208000
339 104 1778236449.223000
338 98 1778236449.240000
342 89 1778236449.257000
359 81 1778236449.273000
382 77 1778236449.290000
395 77 1778236449.307000
396 82 1778236449.323000

STROKE 5
355 218 1778236449.484000
361 212 1778236449.523000
372 212 1778236449.540000
381 212 1778236449.557000
385 212 1778236449.573000
385 213 1778236449.590000
383 216 1778236449.607000
368 218 1778236449.623000
355 220 1778236449.640000
345 221 1778236449.657000
342 221 1778236449.673000

