STROKE 1
162 187 1778232468.338000
148 194 1778232468.353000
135 203 1778232468.368000
131 218 1778232468.385000
131 232 1778232468.401000
139 242 1778232468.418000
156 245 1778232468.435000
173 245 1778232468.451000
184 237 1778232468.468000
190 227 1778232468.485000
191 219 1778232468.501000
191 212 1778232468.518000
190 208 1778232468.535000
188 208 1778232468.551000
187 208 1778232468.568000
187 210 1778232468.601000
187 220 1778232468.618000
191 240 1778232468.635000
191 269 1778232468.651000
187 295 1778232468.668000
174 309 1778232468.685000
160 312 1778232468.701000
143 310 1778232468.718000
126 296 1778232468.735000
111 280 1778232468.751000
101 260 1778232468.768000
99 237 1778232468.785000
100 216 1778232468.801000
113 197 1778232468.818000
132 185 1778232468.835000
154 181 1778232468.851000
178 181 1778232468.868000

STROKE 2
220 188 1778232468.973000
216 200 1778232469.035000
215 221 1778232469.051000
215 245 1778232469.068000
215 268 1778232469.085000
218 287 1778232469.102000
225 301 1778232469.119000
234 310 1778232469.135000
243 311 1778232469.151000
251 304 1778232469.169000
260 286 1778232469.185000
264 275 1778232469.201000

STROKE 3
268 244 1778232469.221000
266 233 1778232469.239000
258 223 1778232469.251000
252 213 1778232469.268000
247 206 1778232469.285000
244 200 1778232469.301000
244 196 1778232469.318000
248 193 1778232469.335000
260 191 1778232469.351000
272 191 1778232469.368000
280 198 1778232469.385000
282 209 1778232469.401000
281 220 1778232469.418000
273 228 1778232469.435000
260 235 1778232469.451000
248 241 1778232469.468000
238 243 1778232469.485000

STROKE 4
276 226 1778232469.587000
285 216 1778232469.635000
293 207 1778232469.651000
304 201 1778232469.668000
313 198 1778232469.685000
320 197 1778232469.701000
325 199 1778232469.718000
328 206 1778232469.735000
330 214 1778232469.751000
330 220 1778232469.768000
330 222 1778232469.785000
328 218 1778232469.802000
323 203 1778232469.818000
316 185 1778232469.835000
309 166 1778232469.851000
303 149 1778232469.868000
301 134 1778232469.885000
301 123 1778232469.901000
310 115 1778232469.918000
323 111 1778232469.935000

