STROKE 1
160 151 1777092905.413000
152 160 1777092905.454000
144 175 1777092905.471000
139 193 1777092905.488000
139 208 1777092905.505000
146 218 1777092905.521000
164 220 1777092905.538000
176 220 1777092905.554000

STROKE 2
203 147 1777092905.694000
204 147 1777092905.738000
208 159 1777092905.754000
211 170 1777092905.771000
211 181 1777092905.788000
209 191 1777092905.805000
198 200 1777092905.821000
184 207 1777092905.838000
170 215 1777092905.854000
158 221 1777092905.871000

STROKE 3
192 202 1777092905.994000
192 213 1777092906.038000
192 228 1777092906.054000
191 245 1777092906.071000
191 263 1777092906.088000
191 279 1777092906.104000
191 293 1777092906.121000
191 301 1777092906.138000
194 305 1777092906.155000
196 305 1777092906.171000
200 303 1777092906.188000

STROKE 4
215 213 1777092906.327000
210 223 1777092906.371000
209 239 1777092906.388000
209 256 1777092906.405000
209 271 1777092906.421000
210 283 1777092906.438000
214 288 1777092906.454000
217 288 1777092906.471000
222 288 1777092906.488000
232 285 1777092906.504000
245 278 1777092906.521000
256 273 1777092906.538000
264 270 1777092906.555000
270 269 1777092906.571000
273 269 1777092906.588000

