STROKE 1
125 199 1777099123.321000
131 192 1777099123.362000
144 191 1777099123.378000
160 194 1777099123.395000
175 205 1777099123.412000
182 223 1777099123.428000
181 242 1777099123.445000
170 259 1777099123.462000
154 269 1777099123.478000
139 271 1777099123.496000
127 271 1777099123.512000
121 264 1777099123.528000
121 253 1777099123.545000
127 241 1777099123.562000
144 228 1777099123.579000
166 221 1777099123.595000
186 217 1777099123.612000
201 217 1777099123.628000

STROKE 2
205 164 1777099123.784000
203 173 1777099123.828000
203 189 1777099123.845000
203 207 1777099123.862000
205 227 1777099123.878000
208 248 1777099123.895000
209 268 1777099123.912000
209 288 1777099123.928000
207 304 1777099123.945000
200 313 1777099123.962000
193 314 1777099123.978000
184 311 1777099123.995000
176 300 1777099124.012000
171 285 1777099124.028000
171 273 1777099124.045000

STROKE 3
210 169 1777099124.184000
195 160 1777099124.212000
186 152 1777099124.228000
178 141 1777099124.245000
174 131 1777099124.261000
174 118 1777099124.278000
180 106 1777099124.295000
192 97 1777099124.311000
205 94 1777099124.328000
215 94 1777099124.345000
219 101 1777099124.361000
219 115 1777099124.378000
211 130 1777099124.395000
199 143 1777099124.411000
190 156 1777099124.428000
183 165 1777099124.445000

STROKE 4
228 180 1777099124.567000
228 195 1777099124.596000
228 210 1777099124.611000
228 228 1777099124.628000
229 248 1777099124.645000
232 268 1777099124.661000
235 288 1777099124.678000
240 305 1777099124.695000
244 318 1777099124.711000
248 326 1777099124.728000
251 328 1777099124.745000
253 328 1777099124.761000

STROKE 5
255 267 1777099124.901000
254 259 1777099124.927000
254 254 1777099124.931000
255 256 1777099124.995000
255 259 1777099125.012000
255 260 1777099125.028000
255 262 1777099125.045000
255 262 1777099125.062000
256 262 1777099125.096000
264 262 1777099125.112000

