STROKE 1
141 208 1775972470.392000
139 202 1775972470.430000
153 196 1775972470.446000
167 192 1775972470.463000
178 191 1775972470.480000
187 192 1775972470.496000
190 199 1775972470.513000
190 210 1775972470.530000
183 220 1775972470.546000
170 227 1775972470.564000
156 232 1775972470.580000
142 235 1775972470.596000
131 235 1775972470.613000
129 235 1775972470.630000

STROKE 2
226 172 1775972470.754000
227 170 1775972470.813000
229 178 1775972470.830000
230 187 1775972470.847000
230 195 1775972470.863000
228 203 1775972470.880000
221 211 1775972470.896000
212 216 1775972470.913000
201 219 1775972470.930000
192 220 1775972470.947000
188 220 1775972470.964000

STROKE 3
206 217 1775972471.072000
210 225 1775972471.100000
213 240 1775972471.113000
214 258 1775972471.130000
215 279 1775972471.146000
215 298 1775972471.163000
215 313 1775972471.180000
214 318 1775972471.196000

STROKE 4
232 226 1775972471.304000
228 232 1775972471.346000
228 248 1775972471.363000
228 268 1775972471.380000
228 288 1775972471.397000
231 303 1775972471.413000
238 312 1775972471.430000
246 313 1775972471.447000
254 306 1775972471.464000

STROKE 5
256 241 1775972471.642000
258 238 1775972471.714000
261 239 1775972471.730000
264 242 1775972471.730000
268 247 1775972471.747000
270 250 1775972471.763000
270 251 1775972471.780000
267 252 1775972471.796000
262 251 1775972471.814000
258 247 1775972471.830000

