STROKE 1
154 164 1777090932.992000
164 159 1777090933.052000
173 163 1777090933.069000
181 171 1777090933.085000
186 183 1777090933.102000
186 197 1777090933.118000
183 210 1777090933.136000
175 219 1777090933.152000
167 223 1777090933.169000
156 223 1777090933.186000
146 223 1777090933.202000
138 218 1777090933.219000
136 210 1777090933.235000
137 199 1777090933.253000
149 190 1777090933.269000
162 187 1777090933.286000
176 187 1777090933.302000
189 192 1777090933.319000

STROKE 2
183 225 1777090933.475000
178 236 1777090933.518000
171 251 1777090933.535000
164 266 1777090933.552000
158 278 1777090933.569000
150 286 1777090933.585000
140 288 1777090933.602000
129 287 1777090933.619000
117 279 1777090933.635000
106 268 1777090933.652000
98 253 1777090933.669000
93 234 1777090933.685000
92 212 1777090933.702000
92 188 1777090933.719000
97 166 1777090933.735000
107 150 1777090933.752000
122 140 1777090933.768000
138 139 1777090933.785000
147 139 1777090933.802000

STROKE 3
244 191 1777090933.943000
238 196 1777090934.002000
228 197 1777090934.019000
219 197 1777090934.035000
211 196 1777090934.052000
205 190 1777090934.069000
203 182 1777090934.086000
203 172 1777090934.102000
209 162 1777090934.118000
217 154 1777090934.135000
224 148 1777090934.152000
228 146 1777090934.169000
228 146 1777090934.185000
221 146 1777090934.219000
213 144 1777090934.236000
204 139 1777090934.252000
199 134 1777090934.269000
198 130 1777090934.285000
198 123 1777090934.302000
213 115 1777090934.319000
234 108 1777090934.335000
251 107 1777090934.352000

STROKE 4
272 151 1777090934.526000
274 144 1777090934.586000
279 144 1777090934.602000
284 144 1777090934.619000
288 144 1777090934.635000
291 144 1777090934.652000
292 144 1777090934.668000
288 149 1777090934.685000
277 153 1777090934.702000
268 154 1777090934.719000
263 154 1777090934.735000
262 154 1777090934.752000
262 154 1777090934.768000
262 152 1777090934.785000
266 149 1777090934.802000
272 148 1777090934.818000
279 148 1777090934.835000

STROKE 5
282 207 1777090935.010000
286 197 1777090935.086000
290 196 1777090935.102000
292 196 1777090935.119000
293 196 1777090935.135000
286 197 1777090935.169000
278 197 1777090935.187000
274 197 1777090935.202000
273 197 1777090935.218000
277 197 1777090935.268000
283 197 1777090935.285000
288 198 1777090935.301000
290 201 1777090935.320000

