STROKE 1
157 172 1777091678.678000
149 174 1777091678.699000
139 178 1777091678.704000
132 187 1777091678.720000
128 197 1777091678.737000
127 207 1777091678.753000
128 216 1777091678.770000
135 222 1777091678.787000
148 226 1777091678.804000
162 226 1777091678.821000
176 226 1777091678.837000

STROKE 2
183 183 1777091678.927000
187 179 1777091679.004000
195 189 1777091679.021000
201 199 1777091679.037000
205 209 1777091679.054000
206 218 1777091679.070000
203 223 1777091679.087000
194 225 1777091679.104000
183 226 1777091679.121000
173 226 1777091679.137000
166 224 1777091679.154000
164 222 1777091679.170000

STROKE 3
242 177 1777091679.309000
246 178 1777091679.371000
248 186 1777091679.387000
249 196 1777091679.404000
249 206 1777091679.420000
244 215 1777091679.437000
233 220 1777091679.453000
219 221 1777091679.470000
206 221 1777091679.487000
196 220 1777091679.504000
193 217 1777091679.520000

