STROKE 1
186 132 1777777651.519000
193 126 1777777651.545000
207 126 1777777651.562000
220 136 1777777651.578000
227 152 1777777651.595000
228 168 1777777651.612000
221 182 1777777651.628000
208 189 1777777651.645000
192 192 1777777651.662000
177 192 1777777651.678000
167 189 1777777651.695000
163 181 1777777651.712000
163 172 1777777651.728000
170 163 1777777651.745000
178 160 1777777651.762000
184 160 1777777651.778000
190 164 1777777651.795000
192 176 1777777651.811000
192 191 1777777651.828000
187 209 1777777651.845000
180 227 1777777651.861000

STROKE 2
213 273 1777777651.969000
203 268 1777777652.011000
192 264 1777777652.029000
182 257 1777777652.045000
173 246 1777777652.062000
170 230 1777777652.078000
171 217 1777777652.095000
181 209 1777777652.112000
193 208 1777777652.128000
206 213 1777777652.145000
214 226 1777777652.162000
217 240 1777777652.178000
217 253 1777777652.195000
207 261 1777777652.212000
199 262 1777777652.228000

STROKE 3
188 75 1777777652.405000
198 82 1777777652.445000
213 96 1777777652.462000
233 114 1777777652.478000
254 136 1777777652.495000
265 148 1777777652.512000

