STROKE 1
176 171 1778233012.370000
169 177 1778233012.397000
163 188 1778233012.414000
162 200 1778233012.430000
162 212 1778233012.447000
168 223 1778233012.464000
180 228 1778233012.480000
192 228 1778233012.497000
198 228 1778233012.514000
198 223 1778233012.530000
198 216 1778233012.547000
198 206 1778233012.564000
198 199 1778233012.581000
198 196 1778233012.597000
198 195 1778233012.613000
201 195 1778233012.630000
207 198 1778233012.647000
211 207 1778233012.664000
212 218 1778233012.680000
208 228 1778233012.697000
199 235 1778233012.714000
190 240 1778233012.730000
184 241 1778233012.747000
180 240 1778233012.763000
179 232 1778233012.780000
182 222 1778233012.797000
193 212 1778233012.813000
201 210 1778233012.830000
206 210 1778233012.847000
209 216 1778233012.864000
210 227 1778233012.880000
211 240 1778233012.897000
211 253 1778233012.913000
211 265 1778233012.930000
212 276 1778233012.947000
214 287 1778233012.963000
218 292 1778233012.980000
221 292 1778233012.997000

STROKE 2
249 173 1778233013.103000
244 186 1778233013.147000
240 209 1778233013.163000
238 234 1778233013.180000
238 259 1778233013.197000
238 282 1778233013.213000
245 299 1778233013.230000
254 304 1778233013.247000
267 298 1778233013.263000

STROKE 3
267 196 1778233013.420000
272 186 1778233013.481000
278 186 1778233013.498000
284 186 1778233013.514000
286 186 1778233013.531000
287 187 1778233013.547000
287 188 1778233013.564000
283 185 1778233013.597000
279 181 1778233013.614000
278 178 1778233013.631000
277 177 1778233013.647000

STROKE 4
282 223 1778233013.754000
287 218 1778233013.797000
298 210 1778233013.814000
309 204 1778233013.830000
318 200 1778233013.847000
322 199 1778233013.863000

