STROKE 1
139 204 1778232205.182000
149 196 1778232205.246000
160 193 1778232205.262000
174 192 1778232205.279000
187 198 1778232205.296000
193 217 1778232205.312000
193 239 1778232205.329000
186 259 1778232205.346000
175 270 1778232205.362000
165 275 1778232205.379000
156 276 1778232205.395000
151 272 1778232205.412000

STROKE 2
187 232 1778232205.498000
192 224 1778232205.529000
196 215 1778232205.545000
205 203 1778232205.562000
217 193 1778232205.579000
227 190 1778232205.596000
235 190 1778232205.612000
239 201 1778232205.629000
241 214 1778232205.645000
241 225 1778232205.662000
240 233 1778232205.679000
233 238 1778232205.696000

STROKE 3
219 202 1778232205.803000
212 189 1778232205.828000
206 180 1778232205.831000
198 170 1778232205.845000
192 162 1778232205.862000
189 155 1778232205.879000
189 147 1778232205.896000
193 140 1778232205.912000
206 136 1778232205.929000
216 136 1778232205.946000
224 141 1778232205.962000
228 156 1778232205.979000
229 176 1778232205.996000

STROKE 4
233 228 1778232206.120000
229 234 1778232206.146000
229 250 1778232206.162000
229 269 1778232206.179000
231 291 1778232206.196000
234 312 1778232206.212000
238 328 1778232206.229000
244 334 1778232206.246000
252 333 1778232206.262000
264 318 1778232206.279000
277 297 1778232206.296000

STROKE 5
269 191 1778232206.435000
273 185 1778232206.513000
276 185 1778232206.530000
278 186 1778232206.546000
279 187 1778232206.563000
279 188 1778232206.579000
276 191 1778232206.596000
268 199 1778232206.612000

STROKE 6
276 250 1778232206.733000
282 246 1778232206.762000
287 243 1778232206.779000
290 241 1778232206.795000
290 241 1778232206.812000

