STROKE 1
158 201 1777092807.967000
155 202 1777092808.008000
151 202 1777092808.025000
145 201 1777092808.042000
140 196 1777092808.059000
135 186 1777092808.075000
135 172 1777092808.092000
135 157 1777092808.109000
141 145 1777092808.125000
149 141 1777092808.142000
157 141 1777092808.159000
168 143 1777092808.176000
178 151 1777092808.192000
187 159 1777092808.209000
193 166 1777092808.225000
196 172 1777092808.242000
196 176 1777092808.258000
193 178 1777092808.275000
184 179 1777092808.292000
175 179 1777092808.309000
170 177 1777092808.325000
167 173 1777092808.342000
167 171 1777092808.359000
168 169 1777092808.375000
177 167 1777092808.392000
190 167 1777092808.409000
205 167 1777092808.425000
220 169 1777092808.442000
234 174 1777092808.458000
246 178 1777092808.475000
255 180 1777092808.492000
258 181 1777092808.508000

STROKE 2
201 202 1777092808.714000
199 207 1777092808.776000
198 216 1777092808.792000
197 224 1777092808.809000
196 234 1777092808.825000
196 244 1777092808.842000
196 253 1777092808.858000
196 259 1777092808.875000
196 261 1777092808.892000

STROKE 3
210 187 1777092808.998000
209 192 1777092809.059000
209 205 1777092809.076000
208 220 1777092809.092000
207 232 1777092809.109000
207 242 1777092809.125000
207 250 1777092809.142000
207 254 1777092809.159000
209 256 1777092809.175000
214 256 1777092809.192000
221 256 1777092809.209000
229 253 1777092809.226000
237 248 1777092809.242000
244 243 1777092809.259000
250 237 1777092809.276000

STROKE 4
269 126 1777092809.514000
272 120 1777092809.643000
272 121 1777092809.659000
269 122 1777092809.677000
265 122 1777092809.692000
261 122 1777092809.709000
259 122 1777092809.725000
259 122 1777092809.742000
259 121 1777092809.758000

STROKE 5
277 170 1777092809.910000
286 158 1777092810.008000
288 160 1777092810.025000
289 162 1777092810.042000
289 164 1777092810.058000
287 165 1777092810.075000
282 165 1777092810.092000
277 165 1777092810.109000
275 165 1777092810.125000

