STROKE 1
145 187 1778292089.182000
138 197 1778292089.241000
135 209 1778292089.258000
134 222 1778292089.274000
134 234 1778292089.291000
137 243 1778292089.308000
148 247 1778292089.325000
162 247 1778292089.341000
175 241 1778292089.357000
182 230 1778292089.374000
184 219 1778292089.391000
184 206 1778292089.407000

STROKE 2
145 234 1778292089.658000
152 229 1778292089.724000
160 229 1778292089.740000
169 229 1778292089.757000
174 231 1778292089.774000
178 235 1778292089.791000
179 238 1778292089.807000

STROKE 3
219 192 1778292089.994000
209 193 1778292090.024000
206 193 1778292090.041000
204 195 1778292090.057000
204 197 1778292090.074000
207 200 1778292090.090000
215 202 1778292090.107000
222 206 1778292090.124000
228 211 1778292090.140000
229 217 1778292090.157000
229 222 1778292090.174000
224 227 1778292090.191000
215 230 1778292090.207000
207 232 1778292090.224000
200 232 1778292090.241000
198 232 1778292090.257000
198 229 1778292090.274000
199 224 1778292090.291000
210 216 1778292090.307000
222 209 1778292090.324000
229 207 1778292090.341000
233 207 1778292090.357000
234 214 1778292090.374000
234 226 1778292090.391000
234 242 1778292090.407000
232 258 1778292090.424000
231 274 1778292090.441000
231 288 1778292090.457000
231 299 1778292090.474000
231 307 1778292090.490000

STROKE 4
229 193 1778292090.647000
217 180 1778292090.677000
213 174 1778292090.691000
209 169 1778292090.707000
206 164 1778292090.724000
205 159 1778292090.741000
206 154 1778292090.757000
214 147 1778292090.774000
226 142 1778292090.791000
239 140 1778292090.807000
251 140 1778292090.824000

STROKE 5
260 182 1778292091.017000
268 177 1778292091.091000
274 177 1778292091.108000
279 177 1778292091.124000
283 179 1778292091.141000
283 181 1778292091.158000
280 184 1778292091.174000
272 186 1778292091.191000
265 188 1778292091.207000

STROKE 6
273 206 1778292091.346000
282 215 1778292091.525000
282 217 1778292091.541000
279 218 1778292091.557000
278 220 1778292091.574000
277 222 1778292091.590000

