STROKE 1
101 170 1778236344.549000
115 154 1778236344.577000
128 150 1778236344.594000
141 150 1778236344.611000
155 157 1778236344.627000
163 175 1778236344.644000
165 197 1778236344.661000
162 215 1778236344.677000
152 227 1778236344.694000
139 231 1778236344.711000
126 231 1778236344.727000
117 228 1778236344.744000
113 219 1778236344.761000
113 207 1778236344.777000
125 198 1778236344.794000
141 195 1778236344.811000
156 195 1778236344.827000
169 199 1778236344.844000
177 203 1778236344.861000
179 204 1778236344.877000
176 202 1778236344.911000
170 192 1778236344.927000
166 178 1778236344.944000
166 164 1778236344.961000
166 154 1778236344.977000
175 150 1778236344.994000
187 150 1778236345.011000
202 158 1778236345.027000
214 170 1778236345.044000
220 185 1778236345.061000
220 196 1778236345.077000
213 204 1778236345.094000
197 209 1778236345.111000
181 211 1778236345.127000
170 211 1778236345.144000

STROKE 2
222 203 1778236345.302000
219 206 1778236345.330000
219 220 1778236345.344000
219 237 1778236345.361000
220 262 1778236345.377000
225 287 1778236345.394000
232 304 1778236345.411000
239 313 1778236345.427000
245 313 1778236345.444000

STROKE 3
243 233 1778236345.533000
244 237 1778236345.594000
244 252 1778236345.611000
249 268 1778236345.628000
255 280 1778236345.645000
265 287 1778236345.661000
275 288 1778236345.678000
285 284 1778236345.694000
289 278 1778236345.711000

STROKE 4
254 174 1778236345.870000
251 163 1778236345.897000
251 158 1778236345.902000
251 156 1778236345.910000
253 156 1778236345.927000
257 156 1778236345.944000
260 156 1778236345.961000
261 158 1778236345.977000
261 159 1778236345.994000
261 159 1778236346.011000
257 159 1778236346.027000
253 157 1778236346.044000
251 155 1778236346.061000

STROKE 5
271 198 1778236346.201000
273 194 1778236346.312000
275 196 1778236346.328000
276 198 1778236346.345000
277 199 1778236346.361000
277 201 1778236346.378000
269 206 1778236346.394000

