STROKE 1
96 260 1777777402.388000
95 252 1777777402.445000
101 243 1777777402.462000
111 235 1777777402.478000
119 230 1777777402.495000
126 230 1777777402.511000
132 237 1777777402.528000
133 248 1777777402.545000
132 259 1777777402.562000
121 265 1777777402.579000
106 266 1777777402.595000
92 265 1777777402.612000
81 256 1777777402.628000
74 243 1777777402.645000
73 227 1777777402.662000
77 214 1777777402.678000
90 203 1777777402.695000
109 197 1777777402.711000
131 196 1777777402.728000
141 196 1777777402.745000

STROKE 2
153 200 1777777402.837000
163 197 1777777402.912000
175 204 1777777402.929000
184 214 1777777402.945000
190 225 1777777402.961000
191 237 1777777402.978000
183 247 1777777402.995000
171 253 1777777403.011000
158 254 1777777403.028000
149 254 1777777403.045000
143 246 1777777403.061000
143 234 1777777403.078000
151 220 1777777403.095000
164 208 1777777403.111000
177 198 1777777403.128000
188 191 1777777403.145000
192 185 1777777403.161000
193 176 1777777403.178000
192 164 1777777403.195000
188 151 1777777403.211000
183 137 1777777403.228000
180 125 1777777403.245000
180 119 1777777403.261000
180 117 1777777403.278000
184 118 1777777403.312000
192 124 1777777403.328000
198 134 1777777403.345000
204 147 1777777403.361000
208 163 1777777403.378000
210 181 1777777403.395000
212 199 1777777403.411000
214 218 1777777403.428000
215 235 1777777403.445000
217 252 1777777403.461000
220 264 1777777403.478000
221 267 1777777403.494000

STROKE 3
264 235 1777777403.635000
257 234 1777777403.680000
252 232 1777777403.695000
248 227 1777777403.712000
246 220 1777777403.728000
246 210 1777777403.745000
246 205 1777777403.761000
253 202 1777777403.778000
263 202 1777777403.795000
272 210 1777777403.811000
278 221 1777777403.828000
280 231 1777777403.844000
280 239 1777777403.861000
280 241 1777777403.878000
278 241 1777777403.895000
276 234 1777777403.911000
276 224 1777777403.928000
277 211 1777777403.944000
285 199 1777777403.961000
294 193 1777777403.978000
305 191 1777777403.994000
314 193 1777777404.011000
321 201 1777777404.028000
325 211 1777777404.044000
326 220 1777777404.061000
326 222 1777777404.078000

STROKE 4
315 200 1777777404.154000
307 186 1777777404.171000
304 174 1777777404.177000
300 162 1777777404.194000
298 152 1777777404.211000
298 142 1777777404.228000
303 135 1777777404.244000
318 131 1777777404.262000
329 130 1777777404.278000

