STROKE 1
124 215 1778233109.364000
123 201 1778233109.380000
125 190 1778233109.393000
135 183 1778233109.409000
149 182 1778233109.426000
163 189 1778233109.443000
172 210 1778233109.459000
172 235 1778233109.476000
160 255 1778233109.493000
147 265 1778233109.509000
132 265 1778233109.526000
118 257 1778233109.543000
107 242 1778233109.559000
102 223 1778233109.576000
101 203 1778233109.593000
105 188 1778233109.609000
117 180 1778233109.626000
132 179 1778233109.643000
142 179 1778233109.659000

STROKE 2
211 155 1778233109.783000
215 144 1778233109.826000
224 144 1778233109.843000
236 146 1778233109.860000
246 158 1778233109.876000
250 170 1778233109.893000
250 181 1778233109.910000
245 190 1778233109.926000
233 196 1778233109.943000
218 199 1778233109.960000
205 199 1778233109.976000
195 196 1778233109.993000
191 188 1778233110.010000
191 180 1778233110.026000
196 172 1778233110.043000
205 169 1778233110.060000
215 169 1778233110.076000
220 172 1778233110.093000

STROKE 3
265 129 1778233110.234000
266 134 1778233110.276000
266 154 1778233110.293000
270 178 1778233110.310000
273 207 1778233110.326000
273 241 1778233110.343000
271 268 1778233110.360000
266 287 1778233110.376000
260 295 1778233110.393000
253 295 1778233110.410000
245 285 1778233110.426000
239 265 1778233110.443000
237 243 1778233110.460000
237 226 1778233110.476000
239 214 1778233110.493000

STROKE 4
280 161 1778233110.668000
282 150 1778233110.710000
290 145 1778233110.726000
301 142 1778233110.743000
309 141 1778233110.760000
313 141 1778233110.776000
313 143 1778233110.793000
313 147 1778233110.809000

STROKE 5
306 207 1778233110.951000
309 204 1778233111.027000
314 204 1778233111.043000

