STROKE 1
158 180 1777096170.286000
168 161 1777096170.347000
181 158 1777096170.364000
194 157 1777096170.381000
205 158 1777096170.398000
210 168 1777096170.414000
210 184 1777096170.431000
206 200 1777096170.447000
199 214 1777096170.464000
192 224 1777096170.481000
182 230 1777096170.497000
170 231 1777096170.514000
157 231 1777096170.530000
148 222 1777096170.547000
142 207 1777096170.564000
141 189 1777096170.581000
143 172 1777096170.597000
149 162 1777096170.614000
155 161 1777096170.631000
162 165 1777096170.647000
169 179 1777096170.664000
171 196 1777096170.681000
172 214 1777096170.697000
171 229 1777096170.714000
167 241 1777096170.731000

STROKE 2
253 162 1777096170.969000
247 173 1777096171.015000
243 186 1777096171.031000
240 198 1777096171.048000
240 209 1777096171.065000
244 218 1777096171.081000
255 224 1777096171.097000
269 225 1777096171.115000

STROKE 3
294 151 1777096171.253000
298 157 1777096171.331000
305 163 1777096171.348000
309 170 1777096171.364000
310 177 1777096171.381000
310 185 1777096171.398000
302 191 1777096171.414000
291 197 1777096171.431000
279 202 1777096171.447000
267 207 1777096171.464000
262 208 1777096171.481000

STROKE 4
294 145 1777096171.652000
282 136 1777096171.674000
274 133 1777096171.680000
269 128 1777096171.698000
267 123 1777096171.714000
266 116 1777096171.731000
270 107 1777096171.747000
284 95 1777096171.764000
301 86 1777096171.781000
315 80 1777096171.798000
330 80 1777096171.814000
337 80 1777096171.831000

