STROKE 1
138 264 1778231196.672000
131 262 1778231196.745000
124 261 1778231196.762000
115 254 1778231196.779000
110 241 1778231196.795000
109 224 1778231196.812000
114 208 1778231196.828000
128 196 1778231196.845000
144 193 1778231196.862000
162 194 1778231196.879000
178 206 1778231196.896000
189 220 1778231196.912000
196 231 1778231196.928000
198 237 1778231196.945000
198 238 1778231196.962000
196 237 1778231196.978000
190 229 1778231196.995000
186 218 1778231197.012000
184 202 1778231197.028000
184 188 1778231197.045000
188 179 1778231197.062000
196 176 1778231197.078000
207 177 1778231197.095000
216 186 1778231197.112000
222 199 1778231197.128000
226 215 1778231197.145000
228 233 1778231197.162000
228 242 1778231197.178000

STROKE 2
230 304 1778231197.286000
224 308 1778231197.328000
219 308 1778231197.345000
212 308 1778231197.362000
202 303 1778231197.378000
194 288 1778231197.395000
192 269 1778231197.412000
193 252 1778231197.428000
202 242 1778231197.445000
215 240 1778231197.462000
227 243 1778231197.478000
237 253 1778231197.495000
243 267 1778231197.512000
245 280 1778231197.528000
245 290 1778231197.545000
237 296 1778231197.562000
227 298 1778231197.578000
221 298 1778231197.595000

STROKE 3
253 181 1778231197.737000
253 189 1778231197.778000
252 200 1778231197.795000
252 211 1778231197.812000
253 221 1778231197.828000
263 229 1778231197.845000
268 231 1778231197.862000

STROKE 4
281 180 1778231197.968000
285 178 1778231198.046000
293 188 1778231198.062000
297 207 1778231198.079000
297 230 1778231198.096000
293 248 1778231198.112000
283 259 1778231198.128000
271 263 1778231198.145000
258 263 1778231198.162000
248 252 1778231198.178000
244 236 1778231198.195000
244 222 1778231198.212000
252 213 1778231198.228000
265 211 1778231198.245000
278 213 1778231198.262000
289 223 1778231198.278000
297 231 1778231198.295000

STROKE 5
274 179 1778231198.454000
265 168 1778231198.481000
263 160 1778231198.486000
262 149 1778231198.495000
262 137 1778231198.512000
268 125 1778231198.528000
277 115 1778231198.545000
288 113 1778231198.562000
299 114 1778231198.578000

STROKE 6
323 178 1778231198.789000
322 174 1778231198.845000
329 173 1778231198.862000
335 172 1778231198.879000
341 171 1778231198.896000
344 171 1778231198.912000
345 171 1778231198.928000
345 172 1778231198.945000

STROKE 7
335 231 1778231199.121000
337 226 1778231199.161000
342 224 1778231199.178000
347 223 1778231199.195000
352 222 1778231199.212000
357 222 1778231199.228000

