STROKE 1
82 234 1778234661.142000
84 221 1778234661.197000
95 211 1778234661.214000
105 206 1778234661.230000
111 206 1778234661.247000
114 211 1778234661.263000
115 222 1778234661.280000
109 233 1778234661.297000
98 242 1778234661.313000
85 244 1778234661.330000
74 244 1778234661.347000
64 238 1778234661.363000
60 223 1778234661.380000
61 205 1778234661.397000
73 188 1778234661.413000
91 177 1778234661.430000

STROKE 2
156 221 1778234661.554000
138 216 1778234661.580000
130 208 1778234661.596000
123 199 1778234661.613000
120 191 1778234661.630000
120 185 1778234661.647000
120 183 1778234661.663000
123 183 1778234661.680000
129 183 1778234661.696000
135 188 1778234661.713000
142 194 1778234661.730000
150 201 1778234661.746000
158 206 1778234661.763000
167 209 1778234661.780000
175 210 1778234661.796000
183 206 1778234661.813000
188 195 1778234661.830000
188 182 1778234661.847000
186 171 1778234661.863000
178 166 1778234661.880000
172 165 1778234661.897000
167 165 1778234661.913000
164 165 1778234661.930000

STROKE 3
220 164 1778234662.054000
215 172 1778234662.114000
215 186 1778234662.130000
215 202 1778234662.147000
215 224 1778234662.164000
213 245 1778234662.180000
211 262 1778234662.197000
207 269 1778234662.213000
201 270 1778234662.230000
194 270 1778234662.247000
186 265 1778234662.264000
180 259 1778234662.280000
179 256 1778234662.296000
179 255 1778234662.314000

STROKE 4
213 207 1778234662.436000
209 189 1778234662.463000
214 174 1778234662.480000
222 164 1778234662.496000
232 161 1778234662.513000
240 161 1778234662.530000
246 167 1778234662.546000
248 174 1778234662.563000
249 181 1778234662.580000
249 189 1778234662.596000
244 199 1778234662.613000

STROKE 5
258 253 1778234662.769000
257 245 1778234662.864000
265 246 1778234662.880000
271 249 1778234662.897000
272 251 1778234662.914000
273 253 1778234662.930000
267 255 1778234662.946000
253 256 1778234662.964000

