STROKE 1
163 176 1777091555.965000
157 184 1777091555.992000
152 193 1777091556.009000
149 203 1777091556.025000
149 213 1777091556.042000
152 221 1777091556.059000
166 225 1777091556.075000
188 225 1777091556.092000

STROKE 2
207 175 1777091556.247000
209 182 1777091556.310000
209 193 1777091556.326000
209 206 1777091556.342000
206 219 1777091556.359000
199 228 1777091556.376000
192 234 1777091556.392000
184 239 1777091556.409000
177 240 1777091556.425000

STROKE 3
210 235 1777091556.598000
203 243 1777091556.628000
193 251 1777091556.642000
180 260 1777091556.659000
167 267 1777091556.675000
155 272 1777091556.692000
144 274 1777091556.709000
134 274 1777091556.725000
127 269 1777091556.742000
122 259 1777091556.759000
118 244 1777091556.775000
117 221 1777091556.792000
117 196 1777091556.809000
123 170 1777091556.825000
134 150 1777091556.842000
148 134 1777091556.859000
163 123 1777091556.875000
178 121 1777091556.892000
194 121 1777091556.909000

STROKE 4
268 204 1777091557.060000
265 210 1777091557.126000
251 211 1777091557.142000
236 211 1777091557.159000
224 207 1777091557.175000
217 200 1777091557.192000
217 193 1777091557.208000
218 185 1777091557.225000
230 179 1777091557.242000
245 174 1777091557.259000
256 172 1777091557.275000
263 172 1777091557.292000
263 172 1777091557.309000
258 170 1777091557.325000
248 165 1777091557.342000
239 158 1777091557.359000
233 150 1777091557.375000
231 143 1777091557.392000
231 137 1777091557.409000
243 132 1777091557.425000
265 131 1777091557.442000
292 132 1777091557.459000
311 143 1777091557.475000

