STROKE 1
109 200 1777098233.947000
98 211 1777098233.987000
96 218 1777098234.004000
95 224 1777098234.020000
95 230 1777098234.037000
101 235 1777098234.053000
112 239 1777098234.070000
125 241 1777098234.087000
137 241 1777098234.103000
145 238 1777098234.120000
152 233 1777098234.137000
154 227 1777098234.153000
155 220 1777098234.170000
155 210 1777098234.187000
151 200 1777098234.204000
147 191 1777098234.221000
142 185 1777098234.237000
139 182 1777098234.253000
138 182 1777098234.271000
138 183 1777098234.288000

STROKE 2
147 208 1777098234.513000
147 221 1777098234.554000
150 227 1777098234.570000
155 233 1777098234.587000
162 238 1777098234.604000
172 239 1777098234.620000
184 239 1777098234.637000
195 235 1777098234.654000
203 228 1777098234.670000
207 220 1777098234.687000
208 212 1777098234.704000
208 203 1777098234.720000
202 196 1777098234.737000
196 191 1777098234.754000
190 188 1777098234.770000
185 188 1777098234.787000
181 188 1777098234.804000
181 189 1777098234.820000

STROKE 3
220 217 1777098234.960000
220 212 1777098235.004000
221 205 1777098235.020000
229 196 1777098235.037000
241 186 1777098235.053000
253 179 1777098235.070000
264 175 1777098235.087000
272 175 1777098235.103000
278 179 1777098235.120000
281 189 1777098235.137000
282 200 1777098235.154000
282 210 1777098235.170000
277 219 1777098235.187000
272 226 1777098235.204000
267 230 1777098235.220000
264 234 1777098235.237000

STROKE 4
315 192 1777098235.447000
319 183 1777098235.521000
325 184 1777098235.537000
331 187 1777098235.554000
334 190 1777098235.571000
335 192 1777098235.587000
335 194 1777098235.603000
331 194 1777098235.620000
324 194 1777098235.637000
317 194 1777098235.653000
313 191 1777098235.670000
311 191 1777098235.687000

STROKE 5
327 226 1777098235.843000
332 220 1777098235.921000
336 220 1777098235.937000
339 221 1777098235.954000
341 222 1777098235.970000
341 225 1777098235.987000
339 228 1777098236.004000
333 229 1777098236.021000
328 229 1777098236.037000
324 229 1777098236.054000
323 229 1777098236.070000

