STROKE 1
133 209 1777096127.677000
140 203 1777096127.733000
152 207 1777096127.749000
162 216 1777096127.766000
167 226 1777096127.783000
168 235 1777096127.800000
165 243 1777096127.816000
158 247 1777096127.833000
149 248 1777096127.849000
138 250 1777096127.866000
128 250 1777096127.883000
120 250 1777096127.900000
115 250 1777096127.916000
114 247 1777096127.932000
114 242 1777096127.949000

STROKE 2
214 181 1777096128.110000
220 191 1777096128.149000
225 199 1777096128.166000
230 207 1777096128.182000
234 217 1777096128.199000
235 224 1777096128.216000
232 229 1777096128.232000
221 233 1777096128.249000
209 234 1777096128.266000
197 234 1777096128.282000
189 234 1777096128.299000
185 232 1777096128.316000
186 224 1777096128.332000

STROKE 3
285 206 1777096128.457000
281 210 1777096128.516000
271 210 1777096128.533000
260 210 1777096128.550000
252 208 1777096128.566000
248 204 1777096128.583000
247 198 1777096128.600000
248 191 1777096128.616000
256 184 1777096128.633000
264 180 1777096128.649000
270 178 1777096128.666000
271 178 1777096128.682000
270 178 1777096128.699000
258 178 1777096128.716000
247 178 1777096128.732000
237 176 1777096128.749000
230 173 1777096128.766000
228 170 1777096128.782000
228 169 1777096128.799000
232 166 1777096128.816000
244 160 1777096128.832000
257 155 1777096128.849000
263 153 1777096128.866000

STROKE 4
297 179 1777096129.043000
301 174 1777096129.082000
310 172 1777096129.099000
320 169 1777096129.116000
330 167 1777096129.132000
338 167 1777096129.149000
340 167 1777096129.166000
334 167 1777096129.199000
325 166 1777096129.216000
316 164 1777096129.233000
310 163 1777096129.249000
307 163 1777096129.266000
310 163 1777096129.317000
317 163 1777096129.333000

STROKE 5
326 200 1777096129.475000
327 194 1777096129.550000
332 194 1777096129.566000
335 194 1777096129.583000
337 194 1777096129.599000
332 194 1777096129.633000
324 194 1777096129.650000
316 194 1777096129.666000
313 193 1777096129.682000
312 193 1777096129.699000
313 193 1777096129.749000

