STROKE 1
83 244 1778232506.722000
97 231 1778232506.750000
108 229 1778232506.766000
118 229 1778232506.783000
126 239 1778232506.800000
130 248 1778232506.816000
130 256 1778232506.833000
126 262 1778232506.850000
115 263 1778232506.866000
101 263 1778232506.883000
88 256 1778232506.900000
80 245 1778232506.916000
78 230 1778232506.933000
83 215 1778232506.950000
101 204 1778232506.966000
124 199 1778232506.983000

STROKE 2
171 198 1778232507.106000
175 189 1778232507.150000
183 189 1778232507.166000
193 191 1778232507.183000
200 200 1778232507.200000
203 213 1778232507.217000
203 227 1778232507.233000
198 238 1778232507.250000
189 245 1778232507.267000
183 246 1778232507.283000
178 246 1778232507.300000
175 240 1778232507.317000
175 231 1778232507.333000
184 220 1778232507.350000
198 209 1778232507.366000
209 202 1778232507.383000

STROKE 3
224 181 1778232507.471000
221 191 1778232507.550000
225 216 1778232507.567000
227 257 1778232507.584000
227 298 1778232507.601000
227 329 1778232507.617000
223 345 1778232507.633000
215 347 1778232507.650000
205 339 1778232507.667000
195 325 1778232507.683000
188 309 1778232507.700000
183 292 1778232507.717000
183 280 1778232507.734000
186 270 1778232507.751000
196 262 1778232507.767000
203 260 1778232507.783000

STROKE 4
239 208 1778232507.923000
237 196 1778232507.951000
238 193 1778232507.966000
245 191 1778232507.984000
255 190 1778232508.000000
266 190 1778232508.016000
273 190 1778232508.033000
274 190 1778232508.050000
274 190 1778232508.066000
265 188 1778232508.083000
254 183 1778232508.100000
246 178 1778232508.116000
241 173 1778232508.133000
240 171 1778232508.150000
243 174 1778232508.184000

STROKE 5
259 237 1778232508.307000
264 230 1778232508.384000
269 230 1778232508.401000
272 231 1778232508.417000
275 233 1778232508.433000

