STROKE 1
112 175 1778233074.498000
116 164 1778233074.544000
127 169 1778233074.561000
137 182 1778233074.578000
142 197 1778233074.594000
142 211 1778233074.611000
141 223 1778233074.628000
136 229 1778233074.644000
134 230 1778233074.661000
133 230 1778233074.678000
133 229 1778233074.694000
133 225 1778233074.711000
138 216 1778233074.728000
144 209 1778233074.744000

STROKE 2
171 157 1778233074.850000
173 160 1778233074.911000
178 181 1778233074.928000
187 206 1778233074.945000
194 237 1778233074.961000
196 267 1778233074.978000
195 289 1778233074.995000
187 298 1778233075.011000
175 298 1778233075.028000
163 290 1778233075.044000
153 275 1778233075.061000
148 260 1778233075.078000
147 248 1778233075.095000
152 240 1778233075.112000
159 237 1778233075.128000

STROKE 3
201 166 1778233075.353000
207 160 1778233075.394000
219 159 1778233075.411000
232 159 1778233075.428000
243 164 1778233075.444000
247 173 1778233075.461000
247 182 1778233075.478000
241 190 1778233075.494000
231 197 1778233075.511000
220 201 1778233075.528000
212 201 1778233075.544000
207 201 1778233075.561000
206 200 1778233075.578000
206 199 1778233075.594000
210 199 1778233075.611000
220 203 1778233075.628000
231 218 1778233075.644000
238 238 1778233075.661000
243 260 1778233075.678000
247 277 1778233075.694000
252 289 1778233075.711000
260 292 1778233075.728000
272 289 1778233075.745000
285 276 1778233075.761000
295 262 1778233075.778000

STROKE 4
276 163 1778233075.919000
279 161 1778233075.961000
285 166 1778233075.978000
289 174 1778233075.994000
291 180 1778233076.011000
291 185 1778233076.028000
283 190 1778233076.044000
266 196 1778233076.061000

STROKE 5
277 163 1778233076.203000
271 156 1778233076.230000
265 148 1778233076.244000
259 140 1778233076.261000
257 130 1778233076.278000
258 116 1778233076.294000
269 107 1778233076.311000
285 104 1778233076.328000
293 104 1778233076.344000

STROKE 6
313 170 1778233076.504000
315 164 1778233076.544000
324 164 1778233076.561000
333 163 1778233076.578000
342 163 1778233076.594000
347 163 1778233076.611000

STROKE 7
319 217 1778233076.736000
322 214 1778233076.777000
329 210 1778233076.794000
338 208 1778233076.811000
342 207 1778233076.827000

