STROKE 1
94 193 1777093002.276000
103 184 1777093002.301000
116 177 1777093002.317000
128 176 1777093002.334000
137 180 1777093002.350000
144 194 1777093002.367000
146 209 1777093002.384000
144 223 1777093002.400000
135 232 1777093002.417000
122 239 1777093002.434000
110 242 1777093002.450000
100 243 1777093002.467000
95 243 1777093002.484000

STROKE 2
190 184 1777093002.657000
193 186 1777093002.700000
195 197 1777093002.717000
196 211 1777093002.734000
196 225 1777093002.750000
193 237 1777093002.767000
180 246 1777093002.784000
165 248 1777093002.800000
151 248 1777093002.817000
139 238 1777093002.834000
135 230 1777093002.850000

STROKE 3
211 182 1777093002.973000
193 178 1777093003.003000
177 172 1777093003.017000
163 165 1777093003.033000
155 157 1777093003.050000
154 145 1777093003.067000
163 133 1777093003.084000
182 124 1777093003.100000
199 122 1777093003.117000
211 124 1777093003.133000
213 138 1777093003.150000
209 155 1777093003.167000
196 172 1777093003.184000
182 188 1777093003.200000
172 202 1777093003.217000
169 208 1777093003.233000

STROKE 4
257 198 1777093003.373000
252 204 1777093003.417000
247 215 1777093003.434000
245 226 1777093003.451000
245 236 1777093003.467000
252 244 1777093003.484000
260 246 1777093003.500000

STROKE 5
287 189 1777093003.640000
289 196 1777093003.684000
292 208 1777093003.700000
294 220 1777093003.717000
294 231 1777093003.734000
294 240 1777093003.750000
289 245 1777093003.767000
277 247 1777093003.784000
262 247 1777093003.800000
254 245 1777093003.817000

STROKE 6
297 179 1777093003.957000
279 170 1777093003.984000
269 163 1777093004.000000
259 156 1777093004.017000
253 146 1777093004.034000
251 136 1777093004.050000
257 128 1777093004.067000
278 123 1777093004.083000
304 123 1777093004.100000

