STROKE 1
184 226 1777093435.403000
174 224 1777093435.432000
168 222 1777093435.448000
161 216 1777093435.465000
155 207 1777093435.482000
151 197 1777093435.498000
151 186 1777093435.515000
157 175 1777093435.532000
171 168 1777093435.548000
187 168 1777093435.565000
198 173 1777093435.581000
206 185 1777093435.598000
210 198 1777093435.615000
211 209 1777093435.631000
211 219 1777093435.648000
205 225 1777093435.665000
201 227 1777093435.681000

STROKE 2
207 206 1777093435.820000
213 191 1777093435.848000
220 182 1777093435.865000
230 171 1777093435.882000
243 162 1777093435.898000
253 158 1777093435.915000
259 158 1777093435.932000
265 161 1777093435.948000
268 170 1777093435.966000
269 183 1777093435.982000
269 194 1777093435.999000
262 202 1777093436.016000
255 207 1777093436.032000

STROKE 3
237 135 1777093436.270000
239 125 1777093436.416000
235 125 1777093436.432000
233 124 1777093436.449000
233 123 1777093436.465000
233 122 1777093436.481000
242 121 1777093436.498000
251 121 1777093436.515000
256 121 1777093436.532000
257 121 1777093436.548000
257 122 1777093436.565000
250 125 1777093436.581000

