STROKE 1
159 188 1778231975.683000
166 178 1778231975.712000
179 176 1778231975.728000
193 180 1778231975.745000
204 196 1778231975.762000
207 221 1778231975.778000
203 242 1778231975.795000
192 255 1778231975.812000
181 260 1778231975.828000
172 260 1778231975.845000
164 253 1778231975.862000
162 243 1778231975.878000
162 233 1778231975.895000
170 228 1778231975.912000
184 228 1778231975.928000
193 233 1778231975.945000

STROKE 2
221 311 1778231976.033000
207 309 1778231976.062000
196 306 1778231976.078000
186 299 1778231976.095000
179 292 1778231976.112000
177 281 1778231976.128000
181 265 1778231976.145000
196 253 1778231976.162000
211 250 1778231976.178000
220 252 1778231976.195000
225 264 1778231976.212000
225 277 1778231976.228000
225 288 1778231976.245000
220 296 1778231976.262000
214 301 1778231976.278000
205 303 1778231976.295000
198 303 1778231976.312000

STROKE 3
249 179 1778231976.435000
243 182 1778231976.479000
239 185 1778231976.495000
237 188 1778231976.512000
237 191 1778231976.529000
241 195 1778231976.545000
252 202 1778231976.562000
260 210 1778231976.579000
264 220 1778231976.595000
265 228 1778231976.612000
259 234 1778231976.629000
248 238 1778231976.645000
237 239 1778231976.662000
228 238 1778231976.679000
223 232 1778231976.696000
222 226 1778231976.712000
223 222 1778231976.729000
230 219 1778231976.745000
238 219 1778231976.762000
245 228 1778231976.779000
249 245 1778231976.795000
251 264 1778231976.812000
252 285 1778231976.829000
252 305 1778231976.845000
252 324 1778231976.862000
253 338 1778231976.879000

STROKE 4
246 176 1778231977.020000
239 162 1778231977.048000
232 147 1778231977.052000
228 134 1778231977.062000
228 123 1778231977.079000
238 113 1778231977.095000
255 104 1778231977.112000
277 101 1778231977.129000
301 101 1778231977.145000

