STROKE 1
111 234 1777092109.839000
104 226 1777092109.853000
104 217 1777092109.868000
104 209 1777092109.885000
107 204 1777092109.901000
118 203 1777092109.918000
131 203 1777092109.935000
143 208 1777092109.951000
150 216 1777092109.968000
150 226 1777092109.985000
137 233 1777092110.001000
120 235 1777092110.018000
105 235 1777092110.035000
95 229 1777092110.051000
90 221 1777092110.068000
89 211 1777092110.084000
92 200 1777092110.101000
105 188 1777092110.118000
123 179 1777092110.134000
141 176 1777092110.151000
155 176 1777092110.168000
159 179 1777092110.184000

STROKE 2
216 167 1777092110.343000
208 178 1777092110.385000
204 188 1777092110.401000
203 199 1777092110.418000
205 209 1777092110.435000
209 213 1777092110.451000

STROKE 3
241 174 1777092110.575000
246 174 1777092110.604000
253 179 1777092110.618000
257 188 1777092110.635000
257 200 1777092110.651000
252 213 1777092110.668000
238 221 1777092110.685000
223 224 1777092110.701000
211 224 1777092110.718000
202 220 1777092110.735000
200 214 1777092110.752000
200 210 1777092110.768000
211 206 1777092110.785000
227 204 1777092110.801000
241 204 1777092110.818000
252 208 1777092110.835000
259 215 1777092110.851000

STROKE 4
293 187 1777092110.991000
298 183 1777092111.052000
304 183 1777092111.068000
307 184 1777092111.085000
308 185 1777092111.102000
308 186 1777092111.119000
308 187 1777092111.135000
303 187 1777092111.151000
296 187 1777092111.168000
292 185 1777092111.185000
291 184 1777092111.202000
294 184 1777092111.235000

STROKE 5
309 234 1777092111.392000
313 233 1777092111.452000
315 233 1777092111.468000
316 233 1777092111.485000
313 233 1777092111.518000
305 231 1777092111.535000
299 226 1777092111.551000
296 223 1777092111.568000
296 223 1777092111.585000

