STROKE 1
115 242 1775980148.384000
115 228 1775980148.403000
117 221 1775980148.409000
128 215 1775980148.426000
142 210 1775980148.442000
157 210 1775980148.459000
168 219 1775980148.476000
172 233 1775980148.492000
172 249 1775980148.509000
163 261 1775980148.526000
151 269 1775980148.542000
134 273 1775980148.559000
117 273 1775980148.576000
102 266 1775980148.592000
94 252 1775980148.609000
93 240 1775980148.626000
93 235 1775980148.643000
97 234 1775980148.659000
106 234 1775980148.676000
116 239 1775980148.693000
123 248 1775980148.709000
126 257 1775980148.726000
126 266 1775980148.743000
126 273 1775980148.759000

STROKE 2
161 202 1775980148.902000
155 194 1775980148.928000
145 190 1775980148.943000
137 184 1775980148.959000
129 177 1775980148.976000
125 168 1775980148.993000
126 154 1775980149.009000
136 139 1775980149.026000
148 131 1775980149.042000
157 131 1775980149.059000
164 133 1775980149.076000
167 146 1775980149.092000
167 161 1775980149.110000
162 177 1775980149.126000
153 191 1775980149.142000
142 205 1775980149.159000
133 219 1775980149.176000

STROKE 3
252 266 1775980149.356000
245 255 1775980149.377000
238 248 1775980149.392000
232 241 1775980149.409000
228 231 1775980149.426000
226 222 1775980149.443000
227 213 1775980149.459000
234 208 1775980149.476000
245 208 1775980149.492000
256 216 1775980149.509000
264 228 1775980149.526000
267 241 1775980149.543000
267 252 1775980149.559000
261 261 1775980149.576000
254 266 1775980149.593000
247 268 1775980149.609000
241 269 1775980149.626000
238 269 1775980149.642000
238 266 1775980149.659000
241 262 1775980149.676000
246 259 1775980149.692000
253 254 1775980149.709000
260 248 1775980149.726000
268 241 1775980149.742000
278 229 1775980149.759000
290 216 1775980149.776000
303 204 1775980149.793000
313 197 1775980149.809000
320 196 1775980149.826000
325 203 1775980149.842000
327 219 1775980149.859000
328 233 1775980149.876000
328 244 1775980149.892000
323 248 1775980149.909000
314 248 1775980149.926000
305 239 1775980149.942000
297 219 1775980149.959000
291 194 1775980149.976000
290 165 1775980149.992000
290 137 1775980150.009000
296 117 1775980150.026000
302 110 1775980150.043000
308 110 1775980150.059000
313 112 1775980150.076000

