STROKE 1
192 245 1778204606.167000
180 230 1778204606.194000
178 221 1778204606.210000
178 210 1778204606.227000
187 199 1778204606.244000
200 191 1778204606.260000
214 190 1778204606.277000
224 196 1778204606.294000
228 213 1778204606.310000
229 231 1778204606.327000
221 247 1778204606.344000
208 257 1778204606.361000
193 263 1778204606.377000
180 264 1778204606.394000
169 262 1778204606.410000
164 252 1778204606.427000
164 242 1778204606.444000
164 233 1778204606.460000
171 228 1778204606.477000
176 228 1778204606.494000
181 230 1778204606.510000
185 239 1778204606.527000
186 247 1778204606.544000
187 255 1778204606.560000
187 258 1778204606.577000

STROKE 2
220 177 1778204606.717000
212 166 1778204606.745000
203 158 1778204606.750000
195 151 1778204606.760000
188 143 1778204606.777000
183 136 1778204606.794000
183 129 1778204606.810000
189 123 1778204606.827000
203 120 1778204606.844000
215 120 1778204606.860000
221 126 1778204606.877000
222 140 1778204606.894000
214 159 1778204606.910000
203 178 1778204606.927000
194 196 1778204606.944000

