STROKE 1
192 230 1777092914.459000
185 227 1777092914.487000
175 225 1777092914.504000
167 219 1777092914.521000
160 209 1777092914.537000
158 196 1777092914.554000
158 180 1777092914.571000
165 164 1777092914.587000
175 156 1777092914.604000
186 155 1777092914.621000
197 157 1777092914.637000
206 167 1777092914.654000
214 179 1777092914.671000
217 190 1777092914.687000
218 197 1777092914.704000
218 198 1777092914.721000
218 198 1777092914.754000
218 191 1777092914.771000
218 181 1777092914.788000
221 168 1777092914.804000
230 157 1777092914.821000
237 152 1777092914.837000
242 151 1777092914.854000
247 154 1777092914.871000
251 165 1777092914.887000
253 176 1777092914.904000
253 188 1777092914.921000
253 198 1777092914.937000
251 202 1777092914.954000

STROKE 2
237 231 1777092915.077000
226 248 1777092915.107000
216 258 1777092915.121000
204 268 1777092915.137000
190 275 1777092915.154000
174 277 1777092915.171000
159 276 1777092915.187000
147 264 1777092915.204000
136 247 1777092915.221000
131 227 1777092915.237000
130 203 1777092915.254000
130 177 1777092915.271000
139 153 1777092915.287000
152 135 1777092915.304000
167 127 1777092915.321000
184 126 1777092915.337000
204 129 1777092915.354000
215 133 1777092915.371000

STROKE 3
284 165 1777092915.494000
292 159 1777092915.571000
293 162 1777092915.588000
294 168 1777092915.604000
294 177 1777092915.621000
292 184 1777092915.638000
287 190 1777092915.654000
280 193 1777092915.671000
274 194 1777092915.687000
270 194 1777092915.704000
269 194 1777092915.721000
269 192 1777092915.738000
269 191 1777092915.755000
271 199 1777092915.805000
273 211 1777092915.821000
274 225 1777092915.838000
276 237 1777092915.856000
279 248 1777092915.871000
282 255 1777092915.887000
287 259 1777092915.904000
297 260 1777092915.921000
311 259 1777092915.937000
326 252 1777092915.954000
334 247 1777092915.971000

STROKE 4
314 162 1777092916.130000
322 163 1777092916.187000
328 171 1777092916.205000
332 180 1777092916.221000
333 186 1777092916.237000
333 190 1777092916.254000
326 193 1777092916.271000
312 193 1777092916.288000
299 193 1777092916.304000
288 188 1777092916.321000
284 184 1777092916.337000

STROKE 5
324 147 1777092916.443000
314 138 1777092916.473000
308 131 1777092916.487000
303 123 1777092916.504000
301 117 1777092916.521000
301 109 1777092916.537000
310 102 1777092916.554000
331 96 1777092916.571000
357 94 1777092916.587000
368 94 1777092916.604000

