STROKE 1
95 270 1778204600.317000
92 261 1778204600.332000
92 250 1778204600.344000
101 241 1778204600.361000
114 237 1778204600.377000
128 237 1778204600.394000
139 242 1778204600.411000
145 253 1778204600.427000
145 263 1778204600.444000
138 273 1778204600.461000
125 279 1778204600.477000
109 282 1778204600.494000
94 282 1778204600.511000
82 274 1778204600.527000
76 262 1778204600.544000
76 248 1778204600.561000
87 233 1778204600.577000
109 219 1778204600.594000
120 214 1778204600.610000

STROKE 2
171 216 1778204600.717000
166 221 1778204600.744000
159 229 1778204600.760000
154 239 1778204600.777000
152 249 1778204600.794000
154 257 1778204600.811000
168 261 1778204600.827000

STROKE 3
199 217 1778204600.951000
207 220 1778204601.028000
211 229 1778204601.044000
212 238 1778204601.061000
212 246 1778204601.078000
203 253 1778204601.094000
190 259 1778204601.111000
176 263 1778204601.127000
166 264 1778204601.144000

STROKE 4
200 203 1778204601.267000
200 184 1778204601.295000
202 174 1778204601.311000
204 165 1778204601.327000
207 160 1778204601.344000
211 158 1778204601.361000
216 158 1778204601.377000
223 163 1778204601.394000
230 174 1778204601.411000
233 189 1778204601.427000
235 206 1778204601.444000
235 222 1778204601.461000
235 237 1778204601.477000
235 249 1778204601.495000
235 261 1778204601.511000
236 269 1778204601.527000
241 275 1778204601.544000

STROKE 5
293 248 1778204601.616000
295 245 1778204601.712000
285 243 1778204601.728000
276 237 1778204601.744000
273 227 1778204601.761000
273 217 1778204601.777000
278 207 1778204601.794000
285 203 1778204601.811000
291 202 1778204601.827000
294 202 1778204601.844000
295 204 1778204601.861000
295 207 1778204601.878000
283 207 1778204601.894000
271 206 1778204601.911000
262 199 1778204601.927000
257 188 1778204601.944000
257 174 1778204601.961000
267 161 1778204601.977000
284 154 1778204601.994000
307 152 1778204602.011000
320 152 1778204602.027000

