STROKE 1
129 141 1777092921.763000
133 135 1777092921.821000
144 138 1777092921.837000
158 151 1777092921.854000
167 167 1777092921.870000
169 185 1777092921.887000
165 199 1777092921.904000
154 206 1777092921.920000
143 206 1777092921.937000
136 205 1777092921.954000
132 198 1777092921.971000
132 187 1777092921.988000
134 174 1777092922.004000
148 161 1777092922.021000
163 154 1777092922.038000
177 153 1777092922.054000
188 155 1777092922.070000
192 158 1777092922.087000

STROKE 2
214 131 1777092922.175000
211 129 1777092922.237000
211 146 1777092922.254000
211 168 1777092922.271000
211 194 1777092922.287000
211 218 1777092922.304000
207 239 1777092922.320000
200 251 1777092922.337000
190 252 1777092922.354000
177 249 1777092922.370000
166 238 1777092922.387000
158 226 1777092922.404000
156 216 1777092922.420000
156 210 1777092922.437000
168 204 1777092922.454000

STROKE 3
222 122 1777092922.576000
221 129 1777092922.620000
221 149 1777092922.637000
220 173 1777092922.654000
220 197 1777092922.670000
221 220 1777092922.687000
226 239 1777092922.704000
231 254 1777092922.720000
235 262 1777092922.737000
237 264 1777092922.754000
238 264 1777092922.770000
238 263 1777092922.787000
240 259 1777092922.804000
251 247 1777092922.820000
260 239 1777092922.837000

STROKE 4
259 144 1777092922.976000
257 143 1777092923.007000
256 157 1777092923.020000
256 172 1777092923.037000
260 188 1777092923.054000
274 199 1777092923.070000
283 201 1777092923.087000

STROKE 5
310 147 1777092923.176000
307 142 1777092923.254000
307 152 1777092923.271000
301 167 1777092923.288000
288 182 1777092923.304000
272 193 1777092923.321000
259 197 1777092923.337000

STROKE 6
298 134 1777092923.459000
292 126 1777092923.503000
285 121 1777092923.520000
278 115 1777092923.537000
272 108 1777092923.554000
268 99 1777092923.570000
268 90 1777092923.588000
271 83 1777092923.604000
287 81 1777092923.620000

