STROKE 1
159 268 1777777150.319000
149 264 1777777150.361000
145 259 1777777150.378000
143 250 1777777150.395000
143 235 1777777150.411000
152 217 1777777150.428000
162 205 1777777150.444000
173 202 1777777150.461000
184 207 1777777150.478000
192 222 1777777150.494000
196 237 1777777150.511000
198 250 1777777150.528000
198 260 1777777150.545000
198 266 1777777150.561000
196 267 1777777150.578000

STROKE 2
190 225 1777777150.687000
182 206 1777777150.712000
176 196 1777777150.728000
173 184 1777777150.745000
172 169 1777777150.761000
173 154 1777777150.778000
182 140 1777777150.795000
193 134 1777777150.811000
205 133 1777777150.828000
216 137 1777777150.845000
224 153 1777777150.861000
229 175 1777777150.878000
231 198 1777777150.895000
233 222 1777777150.911000
236 244 1777777150.928000
238 264 1777777150.945000
240 284 1777777150.961000
241 293 1777777150.978000

