STROKE 1
141 303 1775972280.760000
128 302 1775972280.805000
120 299 1775972280.821000
114 292 1775972280.838000
110 281 1775972280.855000
110 263 1775972280.871000
115 248 1775972280.888000
124 240 1775972280.905000
135 240 1775972280.921000
148 248 1775972280.938000
161 264 1775972280.955000
169 276 1775972280.971000
172 284 1775972280.988000
173 285 1775972281.005000
168 282 1775972281.038000
164 274 1775972281.055000
162 262 1775972281.071000
162 247 1775972281.088000
166 235 1775972281.105000
175 228 1775972281.121000
186 228 1775972281.138000
198 231 1775972281.155000
210 242 1775972281.171000
217 253 1775972281.188000
220 264 1775972281.205000
221 273 1775972281.221000
221 280 1775972281.238000
218 284 1775972281.255000
217 285 1775972281.271000

STROKE 2
216 267 1775972281.517000
213 252 1775972281.555000
221 241 1775972281.571000
232 231 1775972281.588000
243 227 1775972281.605000
252 226 1775972281.621000
259 232 1775972281.638000
263 245 1775972281.655000
264 256 1775972281.671000
263 267 1775972281.688000
257 276 1775972281.705000
252 280 1775972281.722000
250 281 1775972281.738000

STROKE 3
293 243 1775972281.880000
294 236 1775972281.921000
294 234 1775972281.938000
294 232 1775972281.955000
294 232 1775972281.988000
295 232 1775972282.005000
295 232 1775972282.021000
295 233 1775972282.039000
295 234 1775972282.055000
293 234 1775972282.071000
291 234 1775972282.088000
290 234 1775972282.105000
290 234 1775972282.121000

STROKE 4
309 295 1775972282.262000
305 288 1775972282.389000
306 288 1775972282.405000
306 288 1775972282.422000
306 288 1775972282.488000
305 284 1775972282.505000
305 280 1775972282.521000
306 278 1775972282.538000
307 278 1775972282.554000

