STROKE 1
78 258 1777092766.253000
85 245 1777092766.328000
95 243 1777092766.344000
107 243 1777092766.361000
117 246 1777092766.378000
119 261 1777092766.394000
117 277 1777092766.410000
106 289 1777092766.427000
93 294 1777092766.444000
79 295 1777092766.460000
67 293 1777092766.478000
59 284 1777092766.494000
53 272 1777092766.510000
52 259 1777092766.527000
53 242 1777092766.544000
63 226 1777092766.560000
76 215 1777092766.577000
94 210 1777092766.594000
103 209 1777092766.610000

STROKE 2
160 273 1777092766.786000
153 260 1777092766.811000
149 251 1777092766.816000
147 243 1777092766.827000
147 234 1777092766.844000
152 226 1777092766.860000
163 220 1777092766.877000
176 219 1777092766.894000
186 219 1777092766.910000
194 227 1777092766.927000
199 240 1777092766.944000
200 253 1777092766.960000
200 263 1777092766.978000
200 267 1777092766.994000
200 268 1777092767.010000
199 268 1777092767.027000
198 265 1777092767.044000
197 260 1777092767.060000
196 251 1777092767.077000
196 240 1777092767.094000
201 227 1777092767.110000
209 218 1777092767.127000
217 213 1777092767.144000
226 212 1777092767.160000
235 212 1777092767.177000
243 218 1777092767.194000
248 228 1777092767.210000
250 237 1777092767.227000
251 244 1777092767.244000
251 247 1777092767.260000
251 248 1777092767.277000
251 248 1777092767.328000
250 247 1777092767.344000
250 246 1777092767.361000
249 245 1777092767.377000
249 242 1777092767.394000
249 235 1777092767.410000
253 226 1777092767.427000
262 218 1777092767.444000
274 212 1777092767.460000
287 211 1777092767.477000
300 213 1777092767.494000
308 222 1777092767.510000
311 231 1777092767.527000
311 242 1777092767.544000
310 250 1777092767.560000
306 256 1777092767.577000
301 259 1777092767.594000
300 260 1777092767.610000

STROKE 3
362 236 1777092767.750000
359 233 1777092767.811000
349 231 1777092767.828000
340 225 1777092767.844000
331 219 1777092767.860000
325 211 1777092767.877000
324 203 1777092767.894000
325 197 1777092767.911000
336 191 1777092767.927000
349 189 1777092767.944000
360 189 1777092767.961000
366 190 1777092767.977000
368 194 1777092767.994000
367 197 1777092768.010000
355 199 1777092768.027000
340 199 1777092768.044000
326 195 1777092768.060000
315 187 1777092768.077000
310 178 1777092768.094000
309 170 1777092768.110000
310 162 1777092768.127000
323 156 1777092768.144000
340 153 1777092768.160000
358 153 1777092768.177000
372 160 1777092768.194000

