STROKE 1
192 174 1778231846.843000
181 168 1778231846.873000
174 168 1778231846.884000
164 177 1778231846.901000
156 190 1778231846.918000
151 205 1778231846.934000
150 218 1778231846.951000
152 226 1778231846.968000
163 229 1778231846.984000
181 229 1778231847.001000
197 223 1778231847.018000
208 214 1778231847.034000
211 208 1778231847.051000
211 206 1778231847.068000
207 206 1778231847.084000
202 206 1778231847.101000

STROKE 2
196 225 1778231847.190000
203 233 1778231847.217000
203 247 1778231847.234000
200 264 1778231847.251000
190 281 1778231847.268000
175 293 1778231847.284000
157 300 1778231847.301000
137 301 1778231847.318000
117 300 1778231847.334000
100 287 1778231847.351000
89 264 1778231847.368000
85 234 1778231847.384000
85 203 1778231847.401000
95 174 1778231847.418000
109 153 1778231847.434000
123 140 1778231847.451000
142 134 1778231847.468000
154 132 1778231847.484000

STROKE 3
183 148 1778231847.574000
172 138 1778231847.602000
166 133 1778231847.618000
161 126 1778231847.634000
159 119 1778231847.651000
159 110 1778231847.668000
168 102 1778231847.684000
182 98 1778231847.701000
194 98 1778231847.718000
201 101 1778231847.734000
205 113 1778231847.751000
205 128 1778231847.768000
196 142 1778231847.784000
184 155 1778231847.801000
172 165 1778231847.818000
163 171 1778231847.834000
160 173 1778231847.851000

STROKE 4
237 160 1778231847.978000
235 169 1778231848.018000
235 179 1778231848.034000
235 191 1778231848.051000
240 202 1778231848.068000
252 207 1778231848.084000
258 208 1778231848.101000

STROKE 5
274 153 1778231848.191000
277 152 1778231848.251000
285 160 1778231848.268000
289 173 1778231848.285000
289 188 1778231848.301000
277 203 1778231848.318000
259 215 1778231848.334000
245 219 1778231848.352000
235 219 1778231848.368000
230 214 1778231848.384000
230 204 1778231848.401000
233 195 1778231848.418000
244 187 1778231848.434000
258 181 1778231848.451000
265 179 1778231848.468000

STROKE 6
260 152 1778231848.592000
249 139 1778231848.623000
240 128 1778231848.624000
236 115 1778231848.634000
236 102 1778231848.651000
243 92 1778231848.668000
258 85 1778231848.684000
281 84 1778231848.701000
293 84 1778231848.718000

